,path,class
9536,Boots/Mid-Calf/Tundra Kids Boots/7683483.3.jpg,4
11297,Boots/Ankle/La Sportiva/7747385.9069.jpg,1
7176,Shoes/Heels/Vaneli/7600360.221326.jpg,2
3041,Shoes/Heels/Cole Haan/7326650.90.jpg,2
21561,Shoes/Heels/Badgley Mischka/7926632.214164.jpg,2
21708,Shoes/Sneakers and Athletic Shoes/adidas Originals/7928672.223722.jpg,0
228,Boots/Ankle/Caterpillar/107456.328.jpg,1
14541,Boots/Knee High/Frye/7821528.301559.jpg,7
6955,Sandals/Flat/Teva/7593643.714.jpg,3
46234,Shoes/Heels/Giuseppe Zanotti/8080714.392802.jpg,2
41665,Boots/Ankle/Deer Stags/8046641.3.jpg,1
1998,Shoes/Sneakers and Athletic Shoes/Vans Kids/7242087.389069.jpg,0
17968,Sandals/Flat/Cushe/7883358.325.jpg,3
46981,Shoes/Heels/Badgley Mischka/8087676.933.jpg,2
14498,Boots/Ankle/Tecnica Kids/7821299.559.jpg,1
2765,Shoes/Sneakers and Athletic Shoes/Emerica/7298464.373693.jpg,0
46683,Shoes/Oxfords/Kenneth Cole Reaction/8084255.6.jpg,8
17369,Shoes/Sneakers and Athletic Shoes/adidas Running/7879406.320939.jpg,0
48690,Shoes/Heels/Nine West/8113142.66711.jpg,2
5851,Shoes/Sneakers and Athletic Shoes/OluKai/7546038.244746.jpg,0
39018,Boots/Knee High/Miz Mooz/8031936.585.jpg,7
42458,Shoes/Heels/Nine West/8051935.260316.jpg,2
14790,Shoes/Sneakers and Athletic Shoes/SeaVees/7824816.334452.jpg,0
49379,Shoes/Sneakers and Athletic Shoes/Altra Zero Drop Footwear/8124965.1151.jpg,0
24736,Shoes/Heels/KORS Michael Kors/7971443.4289.jpg,2
20746,Shoes/Sneakers and Athletic Shoes/Nike Golf/7919117.5078.jpg,0
11349,Sandals/Flat/Naot Footwear/7749005.24132.jpg,3
45815,Shoes/Heels/Nine West/8076903.492.jpg,2
38962,Boots/Knee High/MICHAEL Michael Kors/8031701.307.jpg,7
12552,Shoes/Sneakers and Athletic Shoes/ASICS Kids/7786749.2909.jpg,0
27552,Shoes/Sneakers and Athletic Shoes/ASICS/7984107.358669.jpg,0
21916,Shoes/Boat Shoes/Vans/7931234.38877.jpg,11
30432,Boots/Mid-Calf/Tecnica/7998027.14.jpg,4
34466,Shoes/Flats/Nina Kids/8016009.202.jpg,5
43984,Shoes/Heels/Stuart Weitzman/8063953.89.jpg,2
14150,Shoes/Flats/Stride Rite/7815384.585.jpg,5
4988,Shoes/Heels/Vivanz/7493935.141.jpg,2
46707,Boots/Ankle/Kenneth Cole Reaction/8084331.20.jpg,1
26310,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7977967.186384.jpg,2
34303,Shoes/Flats/Naturino/8015430.3.jpg,5
32903,Shoes/Loafers/Juicy Couture/8008517.366014.jpg,6
20004,Sandals/Flat/Alegria/7907169.89.jpg,3
21797,Shoes/Flats/Cienta Kids Shoes/7929786.83520.jpg,5
45440,Shoes/Sneakers and Athletic Shoes/adidas Kids/8074576.390077.jpg,0
27047,Shoes/Sneakers and Athletic Shoes/Gravis/7980986.24099.jpg,0
21302,Shoes/Heels/Think!/7925587.129381.jpg,2
32191,Shoes/Heels/Sesto Meucci/8004579.8305.jpg,2
30380,Boots/Mid-Calf/Tecnica/7997938.3.jpg,4
5649,Shoes/Heels/Calvin Klein/7534148.106046.jpg,2
21673,Shoes/Sneakers and Athletic Shoes/adidas Running/7928195.339017.jpg,0
108,Shoes/Loafers/Florsheim/104042.1304.jpg,6
21798,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7929790.390323.jpg,0
7797,Shoes/Flats/Nina Kids/7623538.182.jpg,5
715,Shoes/Sneakers and Athletic Shoes/Reebok Kids/7132224.24150.jpg,0
50004,Shoes/Sneakers and Athletic Shoes/SKECHERS/8164785.711.jpg,0
1539,Shoes/Sneakers and Athletic Shoes/Spira/7206253.1001.jpg,0
10161,Boots/Knee High/VOLATILE/7708932.3.jpg,7
45839,Shoes/Heels/Nine West/8077065.59416.jpg,2
9097,Shoes/Flats/Hush Puppies/7670572.328.jpg,5
16550,Boots/Ankle/Bedstu/7861564.102667.jpg,1
22656,Shoes/Flats/MIA/7946002.344299.jpg,5
13545,Shoes/Flats/Umi Kids/7808659.552.jpg,5
14504,Boots/Ankle/Bates Footwear/7821341.348.jpg,1
40697,Boots/Mid-Calf/UGG/8041954.359.jpg,4
36434,Shoes/Heels/Bouquets/8023230.9.jpg,2
17445,Shoes/Heels/Cole Haan/7879684.208905.jpg,2
28608,Sandals/Flat/Sbicca/7990448.19.jpg,3
17946,Shoes/Sneakers and Athletic Shoes/PUMA/7883243.361101.jpg,0
12623,Shoes/Sneakers and Athletic Shoes/Saucony/7788193.16169.jpg,0
3289,Shoes/Oxfords/Johnston & Murphy/7343805.328.jpg,8
13256,Boots/Ankle/Sperry Top-Sider/7799962.342.jpg,1
46317,Sandals/Flat/Steve Madden/8081055.3.jpg,3
12298,Shoes/Prewalker/Minnetonka Kids/7780713.390.jpg,13
5403,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7518278.742.jpg,0
13855,Boots/Ankle/Timberland PRO/7813262.3.jpg,1
48855,Shoes/Heels/Nine West/8113516.84.jpg,2
25222,Shoes/Heels/ECCO/7973678.3.jpg,2
28083,Boots/Mid-Calf/Bogs/7987434.80.jpg,4
18467,Shoes/Boat Shoes/Timberland/7888664.115447.jpg,11
35578,Boots/Mid-Calf/Christin Michaels/8020295.85741.jpg,4
34441,Shoes/Heels/Easy Spirit/8015840.4418.jpg,2
19924,Shoes/Sneakers and Athletic Shoes/Heelys/7904366.133.jpg,0
49203,Boots/Ankle/Gabriella Rocha/8121819.59.jpg,1
38219,Boots/Mid-Calf/Fitzwell/8030021.3.jpg,4
5314,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7508776.513.jpg,0
35530,Shoes/Sneakers and Athletic Shoes/Puma Kids/8020184.369901.jpg,0
22238,Shoes/Sneakers and Athletic Shoes/Hoka One One/7937538.349690.jpg,0
14274,Shoes/Flats/Born/7818587.300564.jpg,5
24543,Boots/Ankle/Frye/7970486.247339.jpg,1
37636,Shoes/Flats/Kid Express/8028050.49960.jpg,5
28542,Boots/Ankle/Steve Madden/7989912.80.jpg,1
48442,Boots/Ankle/Easy Spirit/8108980.72.jpg,1
26489,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978441.370143.jpg,0
40603,Boots/Mid-Calf/UGG/8041769.72.jpg,4
29462,Shoes/Heels/Trotters/7993867.362132.jpg,2
668,Sandals/Flat/Naot Footwear/7128308.393274.jpg,3
37845,Boots/Knee High/Blowfish/8029066.354667.jpg,7
17734,Boots/Mid-Calf/Caterpillar/7881665.8755.jpg,4
22201,Boots/Ankle/SKECHERS Work/7936213.716.jpg,1
18976,Shoes/Clogs and Mules/Dansko/7894507.3.jpg,9
19714,Boots/Mid-Calf/Harley-Davidson/7902214.3.jpg,4
44214,Shoes/Heels/Jessica Simpson/8064959.89.jpg,2
19304,Boots/Ankle/Cole Haan/7897184.328737.jpg,1
42435,Shoes/Sneakers and Athletic Shoes/Call it SPRING/8051924.184651.jpg,0
40848,Sandals/Flat/L.A.M.B%2E/8042698.123360.jpg,3
47410,Sandals/Flat/O'Neill/8091956.396672.jpg,3
31993,Boots/Ankle/Dr. Martens/8004226.31237.jpg,1
44176,Sandals/Flat/Versace Collection/8064892.136.jpg,3
35332,Boots/Knee High/Naturalizer/8019472.227828.jpg,7
35377,Boots/Ankle/Mephisto/8019839.369660.jpg,1
40071,Shoes/Sneakers and Athletic Shoes/Reebok Lifestyle/8037822.153375.jpg,0
18958,Shoes/Sneakers and Athletic Shoes/Keen Kids/7894159.327443.jpg,0
42878,Shoes/Flats/LAUREN Ralph Lauren/8055110.9477.jpg,5
3513,Shoes/Oxfords/Propet/7361853.72.jpg,8
10804,Shoes/Firstwalker/Tsukihoshi Kids/7730381.21814.jpg,12
4077,Shoes/Heels/Stuart Weitzman/7412094.147419.jpg,2
26682,Boots/Ankle/Nike Kids/7979409.373367.jpg,1
10881,Shoes/Sneakers and Athletic Shoes/Tretorn/7734071.223573.jpg,0
43689,Sandals/Flat/Flojos/8061252.139.jpg,3
11768,Sandals/Flat/Finn Comfort/7760542.3298.jpg,3
5645,Shoes/Heels/Calvin Klein/7534148.106.jpg,2
26061,Shoes/Sneakers and Athletic Shoes/DC Kids/7977340.202013.jpg,0
44312,Shoes/Loafers/Sanuk Kids/8066027.6.jpg,6
46498,Shoes/Heels/Jessica Simpson/8082312.393504.jpg,2
32691,Shoes/Flats/Jessica Simpson Kids/8007749.229.jpg,5
14359,Shoes/Clogs and Mules/El Naturalista/7819609.396.jpg,9
38505,Shoes/Flats/Pampili/8030727.158.jpg,5
19949,Shoes/Boat Shoes/Bottega Veneta/7904490.331043.jpg,11
10565,Sandals/Flat/Teva/7724767.3.jpg,3
14639,Boots/Knee High/La Canadienne/7822248.106.jpg,7
9307,Shoes/Heels/Gentle Souls/7677019.106.jpg,2
25625,Shoes/Sneakers and Athletic Shoes/ASICS/7976191.355561.jpg,0
31501,Shoes/Flats/Anne Klein/8002125.1123.jpg,5
1280,Boots/Knee High/La Canadienne/7180467.5852.jpg,7
40802,Shoes/Clogs and Mules/Easy Spirit/8042513.325.jpg,9
563,Shoes/Boat Shoes/Sperry Top-Sider/125414.125.jpg,11
15870,Shoes/Oxfords/Ted Baker/7842563.216.jpg,8
27458,Shoes/Flats/Roxy/7983596.20.jpg,5
17880,Shoes/Clogs and Mules/Robert Clergerie/7882487.322732.jpg,9
31088,Shoes/Sneakers and Athletic Shoes/Beeko/7999833.9.jpg,0
49957,Shoes/Oxfords/JD Fisk/8147819.3.jpg,8
4167,Boots/Ankle/UGG/7419491.3.jpg,1
32314,Shoes/Sneakers and Athletic Shoes/Nike Action/8005223.138848.jpg,0
14723,Sandals/Flat/Scott Hawaii/7823338.3.jpg,3
37110,Shoes/Sneakers and Athletic Shoes/New Balance/8025495.3.jpg,0
24225,Shoes/Sneakers and Athletic Shoes/Saucony/7969450.282875.jpg,0
17325,Shoes/Sneakers and Athletic Shoes/adidas Running/7879018.356047.jpg,0
10578,Sandals/Flat/Teva/7724817.23023.jpg,3
22288,Boots/Ankle/Levi's Shoes/7939137.9.jpg,1
10135,Shoes/Sneakers and Athletic Shoes/Bloch Kids/7708459.3.jpg,0
47732,Shoes/Sneakers and Athletic Shoes/Zigi/8098507.398529.jpg,0
37501,Shoes/Flats/Lucky Brand/8027313.6.jpg,5
45324,Shoes/Sneakers and Athletic Shoes/Lacoste/8073965.3320.jpg,0
22822,Shoes/Heels/Bandolino/7949407.1731.jpg,2
46643,Shoes/Flats/DV by Dolce Vita/8084062.121662.jpg,5
43553,Sandals/Flat/Caparros/8060776.147958.jpg,3
29891,Sandals/Flat/Ziera/7996529.1696.jpg,3
48128,Shoes/Loafers/Bass/8103880.4082.jpg,6
43247,Boots/Knee High/Betsey Johnson/8058402.4706.jpg,7
33967,Shoes/Flats/Brighton/8014169.51973.jpg,5
49860,Shoes/Sneakers and Athletic Shoes/ECCO/8139905.245562.jpg,0
18464,Shoes/Boat Shoes/Timberland/7888664.21.jpg,11
42269,Shoes/Heels/Nine West/8051062.22560.jpg,2
33952,Shoes/Oxfords/Lacoste/8014126.53226.jpg,8
43995,Shoes/Heels/Rachel Roy/8063982.30542.jpg,2
48078,Shoes/Loafers/Stacy Adams/8103307.423.jpg,6
34571,Shoes/Flats/Nina Kids/8016337.89.jpg,5
48028,Sandals/Flat/FitFlop/8102736.18.jpg,3
33398,Boots/Ankle/GUESS Kids'/8011288.140981.jpg,1
38938,Boots/Knee High/Miz Mooz/8031673.423.jpg,7
44007,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/8064043.66708.jpg,2
26345,Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7978043.366874.jpg,0
3593,Shoes/Heels/Gabriella Rocha/7371547.385.jpg,2
14192,Shoes/Sneakers and Athletic Shoes/Asolo/7816436.3.jpg,0
4729,Shoes/Sneakers and Athletic Shoes/Vans Kids/7466209.24154.jpg,0
34226,Boots/Knee High/Not Rated/8015003.9.jpg,7
26519,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978731.370358.jpg,0
45906,Shoes/Oxfords/John Varvatos/8077323.27127.jpg,8
40765,Shoes/Sneakers and Athletic Shoes/MICHAEL Michael Kors Kids/8042233.3.jpg,0
48139,Boots/Ankle/Blowfish/8103921.407850.jpg,1
26384,Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7978129.356503.jpg,0
22411,Sandals/Flat/Cobian/7942129.1892.jpg,3
24613,Boots/Knee High/Frye/7970641.364848.jpg,7
29705,Boots/Ankle/Palladium/7995436.313352.jpg,1
48061,Shoes/Heels/Irregular Choice/8103052.574.jpg,2
8559,Boots/Mid-Calf/UGG/7655166.9.jpg,4
19660,Shoes/Sneakers and Athletic Shoes/Salomon/7901792.330238.jpg,0
34214,Boots/Knee High/Not Rated/8014997.3.jpg,7
33193,Shoes/Heels/Kate Spade New York/8009936.1567.jpg,2
32081,Boots/Knee High/Dr. Martens/8004410.1651.jpg,7
23868,Shoes/Boat Shoes/Salvatore Ferragamo/7967107.351482.jpg,11
8232,Boots/Ankle/Dunham/7646408.237313.jpg,1
47443,Sandals/Flat/O'Neill/8092015.396672.jpg,3
25296,Shoes/Sneakers and Athletic Shoes/Lakai/7974194.376476.jpg,0
11178,Sandals/Flat/Burberry/7743717.3.jpg,3
20602,Shoes/Sneakers and Athletic Shoes/Pro-Keds/7917326.69629.jpg,0
22130,Shoes/Prewalker/Designer's Touch Kids/7934750.742.jpg,13
12090,Shoes/Oxfords/MOZO/7768886.3.jpg,8
1853,Sandals/Flat/Reef/7222547.3.jpg,3
11351,Sandals/Flat/Naot Footwear/7749005.247264.jpg,3
48321,Shoes/Sneakers and Athletic Shoes/BOSS Orange/8107504.151906.jpg,0
46349,Boots/Mid-Calf/Durango/8081331.585.jpg,4
7625,Shoes/Heels/Nina/7615506.9389.jpg,2
19539,Shoes/Loafers/Elephantito/7900300.366157.jpg,6
43584,Boots/Ankle/Madden Girl/8060921.194769.jpg,1
21972,Shoes/Heels/Loeffler Randall/7931627.30902.jpg,2
29217,Shoes/Heels/Clarks/7993235.106.jpg,2
21785,Sandals/Flat/Enzo Kids/7929718.3.jpg,3
31855,Boots/Mid-Calf/Sperry Top-Sider/8003813.364974.jpg,4
48971,Shoes/Oxfords/ECCO/8114661.6008.jpg,8
26693,Shoes/Sneakers and Athletic Shoes/Nike Kids/7979450.356940.jpg,0
23316,Shoes/Loafers/Teva/7960614.18.jpg,6
42007,Boots/Ankle/ALDO/8049014.3.jpg,1
26478,Shoes/Sneakers and Athletic Shoes/OluKai/7978420.356644.jpg,0
8583,Shoes/Clogs and Mules/Dansko/7655373.10005.jpg,9
1709,Shoes/Clogs and Mules/Dansko/7217113.86.jpg,9
41078,Boots/Knee High/Blowfish/8043811.354483.jpg,7
6565,Shoes/Sneakers and Athletic Shoes/Nike Action/7575138.220318.jpg,0
19279,Boots/Ankle/Cole Haan/7896878.18736.jpg,1
42668,Sandals/Flat/Grazie/8053296.3.jpg,3
1420,Sandals/Flat/Columbia/7192285.1876.jpg,3
7124,Shoes/Sneakers and Athletic Shoes/adidas Originals/7599376.97669.jpg,0
20078,Sandals/Flat/Salt Water Sandal by Hoy Shoes/7907758.14.jpg,3
471,Shoes/Oxfords/Allen-Edmonds/118471.358597.jpg,8
47271,Shoes/Clogs and Mules/Sanita/8090343.9.jpg,9
35219,Shoes/Sneakers and Athletic Shoes/Nike/8018862.369373.jpg,0
45365,Shoes/Sneakers and Athletic Shoes/adidas Running/8074112.390242.jpg,0
33504,Boots/Ankle/Gentle Souls/8012761.7.jpg,1
1410,Shoes/Oxfords/Ralph Lauren Layette Kids/7191849.734.jpg,8
40524,Boots/Knee High/Paul Green/8041515.22913.jpg,7
30218,Shoes/Sneakers and Athletic Shoes/Reebok Kids/7996978.363127.jpg,0
25852,Boots/Mid-Calf/Bogs Kids/7976687.41983.jpg,4
120,Shoes/Sneakers and Athletic Shoes/Propet/104705.72.jpg,0
1313,Sandals/Flat/adidas Originals/7183757.513.jpg,3
46815,Shoes/Heels/Dirty Laundry/8085605.385.jpg,2
30887,Shoes/Sneakers and Athletic Shoes/Marc Jacobs/7999406.30172.jpg,0
25351,Boots/Mid-Calf/Blowfish/7975078.354486.jpg,4
11481,Sandals/Flat/Cushe/7751276.216.jpg,3
9681,Shoes/Heels/Salvatore Ferragamo/7688381.113553.jpg,2
22986,Sandals/Flat/Flojos Kids/7951916.6.jpg,3
32374,Shoes/Flats/Calvin Klein Collection/8005708.365483.jpg,5
15257,Shoes/Heels/Chinese Laundry/7834290.574.jpg,2
26851,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980033.235059.jpg,0
956,Shoes/Boat Shoes/Sperry Top-Sider/7158233.907.jpg,11
10396,Boots/Knee High/UGG/7719158.621.jpg,7
1144,Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7170383.319098.jpg,0
23781,Shoes/Heels/Pedro Garcia/7966274.3.jpg,2
8435,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7652831.268115.jpg,0
4590,Slippers/Slipper Flats/Deer Stags/7453966.401.jpg,10
20123,Shoes/Loafers/Born/7908632.359042.jpg,6
10562,Shoes/Sneakers and Athletic Shoes/PUMA/7724751.84809.jpg,0
36886,Slippers/Slipper Flats/Gabriella Rocha/8024693.3.jpg,10
3575,Boots/Knee High/Frye/7371451.51808.jpg,7
32492,Boots/Mid-Calf/Dr. Martens/8006389.343959.jpg,4
15529,Boots/Mid-Calf/FitFlop/7837865.3.jpg,4
11174,Boots/Mid-Calf/Kamik/7743704.585.jpg,4
13955,Shoes/Sneakers and Athletic Shoes/Diadora Kids/7813934.742.jpg,0
12581,Shoes/Sneakers and Athletic Shoes/Brooks/7787252.315242.jpg,0
29251,Boots/Knee High/Matisse/7993348.6.jpg,7
9598,Slippers/Slipper Flats/Ragg Kids/7685751.559.jpg,10
12072,Shoes/Sneakers and Athletic Shoes/ECCO Golf/7768679.142330.jpg,0
1491,Boots/Ankle/UGG/7201307.42968.jpg,1
49298,Sandals/Flat/Truth or Dare By Madonna/8122757.973.jpg,3
36789,Boots/Mid-Calf/Primigi Kids/8024425.43.jpg,4
6420,Shoes/Heels/Aravon/7567381.31334.jpg,2
27953,Boots/Ankle/Timberland Kids/7987254.3395.jpg,1
9015,Shoes/Heels/Cole Haan/7667601.72.jpg,2
27644,Shoes/Sneakers and Athletic Shoes/Quiksilver/7985109.6099.jpg,0
31204,Boots/Mid-Calf/Calvin Klein/8000372.2529.jpg,4
46461,Shoes/Sneakers and Athletic Shoes/Lacoste/8081963.14.jpg,0
21336,Sandals/Flat/Think!/7925673.313263.jpg,3
33334,Boots/Ankle/Lugz/8010794.162946.jpg,1
9225,Shoes/Flats/Clarks/7674228.49960.jpg,5
6365,Boots/Mid-Calf/Chippewa/7563588.6.jpg,4
25411,Shoes/Sneakers and Athletic Shoes/Reebok/7975542.45801.jpg,0
14293,Shoes/Loafers/Born/7818673.72.jpg,6
7979,Shoes/Flats/Patagonia/7632005.4399.jpg,5
46900,Shoes/Heels/rsvp/8086287.3464.jpg,2
12813,Boots/Mid-Calf/Frye/7792164.352955.jpg,4
11700,Shoes/Sneakers and Athletic Shoes/Asolo/7757940.40481.jpg,0
35068,Shoes/Heels/Donald J Pliner/8018447.183092.jpg,2
7061,Shoes/Loafers/BOSS Black/7594831.3.jpg,6
40139,Boots/Knee High/MIA/8038662.353901.jpg,7
20824,Shoes/Flats/Seychelles/7919642.48422.jpg,5
45514,Shoes/Oxfords/Merrell/8075339.106052.jpg,8
41541,Shoes/Loafers/Bass/8046252.151.jpg,6
27066,Boots/Ankle/Palladium Kids/7981305.148870.jpg,1
41364,Boots/Ankle/Carhartt/8045249.377655.jpg,1
44062,Shoes/Flats/Stuart Weitzman/8064349.113649.jpg,5
7865,Sandals/Flat/Ziera/7626950.184651.jpg,3
28755,Boots/Mid-Calf/Old Gringo/7991162.3.jpg,4
32719,Boots/Mid-Calf/Ariat/8007943.3.jpg,4
33814,Shoes/Heels/Seychelles/8013836.3.jpg,2
22205,Shoes/Sneakers and Athletic Shoes/SKECHERS Work/7936235.275.jpg,0
33236,Boots/Ankle/Josef Seibel/8010475.366552.jpg,1
11447,Shoes/Sneakers and Athletic Shoes/Superga/7750481.632.jpg,0
36412,Boots/Knee High/Bouquets/8023154.248290.jpg,7
17828,Shoes/Sneakers and Athletic Shoes/Saucony/7882222.13837.jpg,0
41476,Shoes/Flats/Big Buddha/8045783.20709.jpg,5
39800,Boots/Ankle/Ros Hommerson/8036391.60.jpg,1
22319,Shoes/Heels/Fitzwell/7939933.106.jpg,2
365,Sandals/Flat/Mephisto/113595.225917.jpg,3
45272,Shoes/Boat Shoes/Lacoste/8073391.158.jpg,11
28353,Shoes/Clogs and Mules/Dansko/7988370.3774.jpg,9
8798,Shoes/Clogs and Mules/Merrell/7659532.243492.jpg,9
35812,Boots/Ankle/Primigi Kids/8021123.423.jpg,1
44245,Shoes/Heels/Elizabeth and James/8065025.72.jpg,2
48206,Boots/Mid-Calf/Stonz/8105413.400593.jpg,4
45763,Shoes/Heels/Nine West/8076659.391354.jpg,2
31546,Boots/Ankle/Diesel/8002301.3.jpg,1
35397,Shoes/Sneakers and Athletic Shoes/New Balance/8019976.158.jpg,0
38571,Shoes/Flats/Munro American/8030809.373577.jpg,5
47970,Boots/Mid-Calf/AIGLE Kids/8101838.3.jpg,4
9042,Boots/Ankle/Kamik/7668313.20.jpg,1
46266,Shoes/Heels/Sam Edelman/8080897.3.jpg,2
47753,Shoes/Oxfords/Calvin Klein/8098606.398571.jpg,8
16825,Boots/Ankle/Palladium/7867338.27877.jpg,1
12915,Shoes/Clogs and Mules/Birki's/7793526.90672.jpg,9
29150,Shoes/Heels/Clarks/7993064.72.jpg,2
4465,Shoes/Flats/Naturalizer/7439193.162097.jpg,5
9471,Shoes/Flats/Pazitos/7680872.250493.jpg,5
18392,Shoes/Sneakers and Athletic Shoes/Columbia/7887977.324705.jpg,0
11375,Shoes/Flats/Naturalizer/7749154.189103.jpg,5
4533,Shoes/Heels/Shoe Be Doo/7447633.492.jpg,2
30746,Sandals/Flat/BCBGeneration/7999079.363617.jpg,3
47454,Shoes/Heels/Stuart Weitzman/8092136.5190.jpg,2
36455,Shoes/Heels/Circa Joan & David/8023362.1748.jpg,2
33384,Slippers/Slipper Flats/Acorn Kids/8011115.309246.jpg,10
13521,Shoes/Sneakers and Athletic Shoes/Fallen/7808095.360615.jpg,0
38578,Sandals/Flat/Circa Joan & David/8030812.43488.jpg,3
28136,Boots/Mid-Calf/Timberland Kids/7987558.400.jpg,4
26589,Sandals/Flat/Worishofer/7979153.200.jpg,3
423,Boots/Mid-Calf/UGG/115328.278.jpg,4
15385,Shoes/Flats/Mephisto/7836386.12417.jpg,5
15316,Boots/Ankle/Gentle Souls/7835009.3.jpg,1
34578,Boots/Mid-Calf/Flojos/8016352.3.jpg,4
25191,Boots/Knee High/ECCO/7973607.184651.jpg,7
6453,Boots/Knee High/Clarks/7568199.72.jpg,7
10159,Boots/Mid-Calf/VOLATILE/7708926.1430.jpg,4
2993,Shoes/Loafers/Cole Haan/7322471.6.jpg,6
25850,Shoes/Sneakers and Athletic Shoes/ASICS/7976682.355821.jpg,0
1445,Shoes/Firstwalker/Jumping Jacks Kids/7194109.15.jpg,12
30171,Boots/Ankle/Rockport/7996893.97365.jpg,1
30433,Shoes/Flats/pediped/7998033.200.jpg,5
36603,Shoes/Heels/Soft Style/8023904.89.jpg,2
29214,Shoes/Heels/Clarks/7993230.72.jpg,2
11569,Shoes/Heels/CARLOS by Carlos Santana/7754813.2957.jpg,2
3322,Shoes/Heels/Trotters/7346055.72.jpg,2
36796,Boots/Knee High/Primigi Kids/8024430.4893.jpg,7
49867,Boots/Mid-Calf/Wolverine/8140306.652.jpg,4
26052,Shoes/Sneakers and Athletic Shoes/adidas Running/7977332.356165.jpg,0
26213,Shoes/Sneakers and Athletic Shoes/New Balance/7977803.356413.jpg,0
42609,Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8053088.49624.jpg,0
18981,Sandals/Flat/Dansko/7894509.388789.jpg,3
8742,Shoes/Oxfords/Rockport/7658748.328.jpg,8
6440,Sandals/Flat/Annie/7567867.3397.jpg,3
9457,Slippers/Slipper Flats/Acorn/7680284.275.jpg,10
44439,Shoes/Heels/Badgley Mischka/8067333.331813.jpg,2
31229,Shoes/Oxfords/To Boot New York/8000707.364035.jpg,8
24298,Shoes/Sneakers and Athletic Shoes/Saucony/7969806.8245.jpg,0
40437,Shoes/Heels/Dyeables/8040418.933.jpg,2
44480,Shoes/Heels/Caparros/8067912.3.jpg,2
43673,Boots/Ankle/Wolverine/8061209.6.jpg,1
30207,Boots/Knee High/La Canadienne/7996956.5775.jpg,7
44146,Boots/Mid-Calf/Call it SPRING/8064794.3.jpg,4
36080,Shoes/Flats/Primigi Kids/8022058.11.jpg,5
34128,Boots/Ankle/PUMA/8014747.367948.jpg,1
46652,Sandals/Flat/DV by Dolce Vita/8084071.3.jpg,3
19887,Shoes/Sneakers and Athletic Shoes/PUMA/7903850.105825.jpg,0
1389,Boots/Ankle/Clarks/7190321.20650.jpg,1
5730,Sandals/Flat/Havaianas/7540505.325.jpg,3
26907,Shoes/Flats/Burberry/7980141.189.jpg,5
7142,Shoes/Boat Shoes/Frye/7599417.9551.jpg,11
41022,Shoes/Heels/Michael Antonio/8043444.3.jpg,2
41208,Boots/Over the Knee/Michael Antonio/8044422.184651.jpg,15
8615,Shoes/Sneakers and Athletic Shoes/Brooks/7656060.351083.jpg,0
28163,Shoes/Sneakers and Athletic Shoes/Ipath/7987693.136870.jpg,0
26241,Shoes/Sneakers and Athletic Shoes/New Balance/7977892.144.jpg,0
3405,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7349287.27807.jpg,0
37624,Shoes/Sneakers and Athletic Shoes/Superga/8027739.742.jpg,0
5932,Shoes/Sneakers and Athletic Shoes/New Balance Classics/7549837.4870.jpg,0
1110,Shoes/Sneakers and Athletic Shoes/Vans Kids/7168197.17206.jpg,0
15367,Shoes/Heels/Naturalizer/7835863.72.jpg,2
12097,Shoes/Sneakers and Athletic Shoes/Heelys/7769261.144.jpg,0
36963,Boots/Ankle/Nine West/8025200.216.jpg,1
2136,Sandals/Flat/Naot Footwear/7252118.4565.jpg,3
17752,Shoes/Sneakers and Athletic Shoes/ASICS/7881721.40543.jpg,0
9147,Shoes/Loafers/Steve Madden/7671548.665.jpg,6
47040,Sandals/Flat/Sbicca/8088274.3.jpg,3
5860,Boots/Mid-Calf/The North Face Kids/7546752.146055.jpg,4
14140,Shoes/Sneakers and Athletic Shoes/Saucony Kids/7815347.4766.jpg,0
6350,Shoes/Heels/Naot Footwear/7563156.247323.jpg,2
41572,Boots/Ankle/Nine West/8046431.687.jpg,1
49869,Shoes/Sneakers and Athletic Shoes/SKECHERS/8140598.1850.jpg,0
37512,Shoes/Sneakers and Athletic Shoes/adidas Originals/8027328.371522.jpg,0
44118,Shoes/Sneakers and Athletic Shoes/Nike/8064653.385364.jpg,0
30190,Boots/Mid-Calf/La Canadienne/7996928.72.jpg,4
6816,Shoes/Heels/Gabriella Rocha/7586333.63200.jpg,2
8558,Shoes/Sneakers and Athletic Shoes/Osiris/7655099.373274.jpg,0
35449,Boots/Mid-Calf/Tony Lama/8020031.369829.jpg,4
13406,Shoes/Sneakers and Athletic Shoes/Vans Kids/7803849.389005.jpg,0
