,path,class
40077,validation/ILSVRC2012_val_00040078.JPEG,55
40085,validation/ILSVRC2012_val_00040086.JPEG,48
40100,validation/ILSVRC2012_val_00040101.JPEG,22
40112,validation/ILSVRC2012_val_00040113.JPEG,20
40140,validation/ILSVRC2012_val_00040141.JPEG,57
40143,validation/ILSVRC2012_val_00040144.JPEG,80
40145,validation/ILSVRC2012_val_00040146.JPEG,92
40174,validation/ILSVRC2012_val_00040175.JPEG,67
40182,validation/ILSVRC2012_val_00040183.JPEG,94
40192,validation/ILSVRC2012_val_00040193.JPEG,51
40205,validation/ILSVRC2012_val_00040206.JPEG,84
40215,validation/ILSVRC2012_val_00040216.JPEG,25
40217,validation/ILSVRC2012_val_00040218.JPEG,89
40218,validation/ILSVRC2012_val_00040219.JPEG,34
40244,validation/ILSVRC2012_val_00040245.JPEG,98
40258,validation/ILSVRC2012_val_00040259.JPEG,62
40265,validation/ILSVRC2012_val_00040266.JPEG,7
40284,validation/ILSVRC2012_val_00040285.JPEG,37
40291,validation/ILSVRC2012_val_00040292.JPEG,59
40315,validation/ILSVRC2012_val_00040316.JPEG,47
40326,validation/ILSVRC2012_val_00040327.JPEG,78
40330,validation/ILSVRC2012_val_00040331.JPEG,63
40335,validation/ILSVRC2012_val_00040336.JPEG,80
40358,validation/ILSVRC2012_val_00040359.JPEG,94
40362,validation/ILSVRC2012_val_00040363.JPEG,95
40375,validation/ILSVRC2012_val_00040376.JPEG,8
40390,validation/ILSVRC2012_val_00040391.JPEG,59
40410,validation/ILSVRC2012_val_00040411.JPEG,27
40435,validation/ILSVRC2012_val_00040436.JPEG,31
40438,validation/ILSVRC2012_val_00040439.JPEG,86
40451,validation/ILSVRC2012_val_00040452.JPEG,89
40452,validation/ILSVRC2012_val_00040453.JPEG,59
40456,validation/ILSVRC2012_val_00040457.JPEG,74
40458,validation/ILSVRC2012_val_00040459.JPEG,79
40472,validation/ILSVRC2012_val_00040473.JPEG,34
40491,validation/ILSVRC2012_val_00040492.JPEG,27
40498,validation/ILSVRC2012_val_00040499.JPEG,99
40501,validation/ILSVRC2012_val_00040502.JPEG,49
40507,validation/ILSVRC2012_val_00040508.JPEG,47
40515,validation/ILSVRC2012_val_00040516.JPEG,19
40527,validation/ILSVRC2012_val_00040528.JPEG,19
40530,validation/ILSVRC2012_val_00040531.JPEG,63
40533,validation/ILSVRC2012_val_00040534.JPEG,11
40539,validation/ILSVRC2012_val_00040540.JPEG,29
40543,validation/ILSVRC2012_val_00040544.JPEG,99
40556,validation/ILSVRC2012_val_00040557.JPEG,19
40562,validation/ILSVRC2012_val_00040563.JPEG,93
40566,validation/ILSVRC2012_val_00040567.JPEG,56
40578,validation/ILSVRC2012_val_00040579.JPEG,80
40580,validation/ILSVRC2012_val_00040581.JPEG,88
40598,validation/ILSVRC2012_val_00040599.JPEG,18
40609,validation/ILSVRC2012_val_00040610.JPEG,51
40614,validation/ILSVRC2012_val_00040615.JPEG,78
40631,validation/ILSVRC2012_val_00040632.JPEG,12
40663,validation/ILSVRC2012_val_00040664.JPEG,37
40665,validation/ILSVRC2012_val_00040666.JPEG,67
40674,validation/ILSVRC2012_val_00040675.JPEG,10
40683,validation/ILSVRC2012_val_00040684.JPEG,0
40684,validation/ILSVRC2012_val_00040685.JPEG,57
40692,validation/ILSVRC2012_val_00040693.JPEG,18
40701,validation/ILSVRC2012_val_00040702.JPEG,5
40702,validation/ILSVRC2012_val_00040703.JPEG,2
40715,validation/ILSVRC2012_val_00040716.JPEG,70
40722,validation/ILSVRC2012_val_00040723.JPEG,98
40736,validation/ILSVRC2012_val_00040737.JPEG,53
40738,validation/ILSVRC2012_val_00040739.JPEG,74
40748,validation/ILSVRC2012_val_00040749.JPEG,20
40757,validation/ILSVRC2012_val_00040758.JPEG,75
40762,validation/ILSVRC2012_val_00040763.JPEG,77
40767,validation/ILSVRC2012_val_00040768.JPEG,67
40780,validation/ILSVRC2012_val_00040781.JPEG,15
40781,validation/ILSVRC2012_val_00040782.JPEG,22
40784,validation/ILSVRC2012_val_00040785.JPEG,83
40790,validation/ILSVRC2012_val_00040791.JPEG,53
40792,validation/ILSVRC2012_val_00040793.JPEG,75
40793,validation/ILSVRC2012_val_00040794.JPEG,25
40804,validation/ILSVRC2012_val_00040805.JPEG,87
40812,validation/ILSVRC2012_val_00040813.JPEG,47
40826,validation/ILSVRC2012_val_00040827.JPEG,71
40828,validation/ILSVRC2012_val_00040829.JPEG,5
40840,validation/ILSVRC2012_val_00040841.JPEG,21
40849,validation/ILSVRC2012_val_00040850.JPEG,47
40872,validation/ILSVRC2012_val_00040873.JPEG,18
40911,validation/ILSVRC2012_val_00040912.JPEG,48
40918,validation/ILSVRC2012_val_00040919.JPEG,30
40921,validation/ILSVRC2012_val_00040922.JPEG,92
40926,validation/ILSVRC2012_val_00040927.JPEG,99
40927,validation/ILSVRC2012_val_00040928.JPEG,90
40937,validation/ILSVRC2012_val_00040938.JPEG,86
40945,validation/ILSVRC2012_val_00040946.JPEG,6
40953,validation/ILSVRC2012_val_00040954.JPEG,38
40961,validation/ILSVRC2012_val_00040962.JPEG,81
40963,validation/ILSVRC2012_val_00040964.JPEG,3
40971,validation/ILSVRC2012_val_00040972.JPEG,12
40973,validation/ILSVRC2012_val_00040974.JPEG,16
40977,validation/ILSVRC2012_val_00040978.JPEG,99
40982,validation/ILSVRC2012_val_00040983.JPEG,98
40994,validation/ILSVRC2012_val_00040995.JPEG,97
40995,validation/ILSVRC2012_val_00040996.JPEG,58
40997,validation/ILSVRC2012_val_00040998.JPEG,4
41006,validation/ILSVRC2012_val_00041007.JPEG,73
41011,validation/ILSVRC2012_val_00041012.JPEG,66
41047,validation/ILSVRC2012_val_00041048.JPEG,27
41050,validation/ILSVRC2012_val_00041051.JPEG,86
41057,validation/ILSVRC2012_val_00041058.JPEG,81
41065,validation/ILSVRC2012_val_00041066.JPEG,28
41072,validation/ILSVRC2012_val_00041073.JPEG,66
41074,validation/ILSVRC2012_val_00041075.JPEG,75
41085,validation/ILSVRC2012_val_00041086.JPEG,41
41088,validation/ILSVRC2012_val_00041089.JPEG,33
41093,validation/ILSVRC2012_val_00041094.JPEG,55
41116,validation/ILSVRC2012_val_00041117.JPEG,58
41126,validation/ILSVRC2012_val_00041127.JPEG,97
41134,validation/ILSVRC2012_val_00041135.JPEG,86
41139,validation/ILSVRC2012_val_00041140.JPEG,0
41141,validation/ILSVRC2012_val_00041142.JPEG,78
41142,validation/ILSVRC2012_val_00041143.JPEG,23
41152,validation/ILSVRC2012_val_00041153.JPEG,61
41154,validation/ILSVRC2012_val_00041155.JPEG,25
41164,validation/ILSVRC2012_val_00041165.JPEG,36
41166,validation/ILSVRC2012_val_00041167.JPEG,6
41189,validation/ILSVRC2012_val_00041190.JPEG,87
41190,validation/ILSVRC2012_val_00041191.JPEG,44
41194,validation/ILSVRC2012_val_00041195.JPEG,45
41205,validation/ILSVRC2012_val_00041206.JPEG,86
41213,validation/ILSVRC2012_val_00041214.JPEG,99
41235,validation/ILSVRC2012_val_00041236.JPEG,70
41237,validation/ILSVRC2012_val_00041238.JPEG,71
41247,validation/ILSVRC2012_val_00041248.JPEG,56
41251,validation/ILSVRC2012_val_00041252.JPEG,85
41257,validation/ILSVRC2012_val_00041258.JPEG,29
41280,validation/ILSVRC2012_val_00041281.JPEG,75
41286,validation/ILSVRC2012_val_00041287.JPEG,90
41291,validation/ILSVRC2012_val_00041292.JPEG,16
41294,validation/ILSVRC2012_val_00041295.JPEG,17
41319,validation/ILSVRC2012_val_00041320.JPEG,90
41322,validation/ILSVRC2012_val_00041323.JPEG,74
41358,validation/ILSVRC2012_val_00041359.JPEG,37
41367,validation/ILSVRC2012_val_00041368.JPEG,9
41384,validation/ILSVRC2012_val_00041385.JPEG,97
41393,validation/ILSVRC2012_val_00041394.JPEG,46
41407,validation/ILSVRC2012_val_00041408.JPEG,70
41417,validation/ILSVRC2012_val_00041418.JPEG,93
41430,validation/ILSVRC2012_val_00041431.JPEG,87
41431,validation/ILSVRC2012_val_00041432.JPEG,49
41436,validation/ILSVRC2012_val_00041437.JPEG,59
41440,validation/ILSVRC2012_val_00041441.JPEG,2
41455,validation/ILSVRC2012_val_00041456.JPEG,0
41475,validation/ILSVRC2012_val_00041476.JPEG,12
41490,validation/ILSVRC2012_val_00041491.JPEG,43
41491,validation/ILSVRC2012_val_00041492.JPEG,95
41506,validation/ILSVRC2012_val_00041507.JPEG,38
41508,validation/ILSVRC2012_val_00041509.JPEG,81
41522,validation/ILSVRC2012_val_00041523.JPEG,73
41527,validation/ILSVRC2012_val_00041528.JPEG,87
41529,validation/ILSVRC2012_val_00041530.JPEG,72
41532,validation/ILSVRC2012_val_00041533.JPEG,80
41534,validation/ILSVRC2012_val_00041535.JPEG,13
41535,validation/ILSVRC2012_val_00041536.JPEG,46
41537,validation/ILSVRC2012_val_00041538.JPEG,89
41549,validation/ILSVRC2012_val_00041550.JPEG,39
41555,validation/ILSVRC2012_val_00041556.JPEG,94
41574,validation/ILSVRC2012_val_00041575.JPEG,27
41589,validation/ILSVRC2012_val_00041590.JPEG,62
41594,validation/ILSVRC2012_val_00041595.JPEG,85
41596,validation/ILSVRC2012_val_00041597.JPEG,21
41606,validation/ILSVRC2012_val_00041607.JPEG,25
41616,validation/ILSVRC2012_val_00041617.JPEG,44
41618,validation/ILSVRC2012_val_00041619.JPEG,74
41624,validation/ILSVRC2012_val_00041625.JPEG,81
41643,validation/ILSVRC2012_val_00041644.JPEG,41
41662,validation/ILSVRC2012_val_00041663.JPEG,48
41665,validation/ILSVRC2012_val_00041666.JPEG,17
41680,validation/ILSVRC2012_val_00041681.JPEG,46
41688,validation/ILSVRC2012_val_00041689.JPEG,64
41690,validation/ILSVRC2012_val_00041691.JPEG,45
41695,validation/ILSVRC2012_val_00041696.JPEG,62
41703,validation/ILSVRC2012_val_00041704.JPEG,98
41713,validation/ILSVRC2012_val_00041714.JPEG,59
41732,validation/ILSVRC2012_val_00041733.JPEG,5
41752,validation/ILSVRC2012_val_00041753.JPEG,57
41756,validation/ILSVRC2012_val_00041757.JPEG,47
41762,validation/ILSVRC2012_val_00041763.JPEG,90
41766,validation/ILSVRC2012_val_00041767.JPEG,63
41767,validation/ILSVRC2012_val_00041768.JPEG,65
41778,validation/ILSVRC2012_val_00041779.JPEG,64
41787,validation/ILSVRC2012_val_00041788.JPEG,18
41790,validation/ILSVRC2012_val_00041791.JPEG,29
41814,validation/ILSVRC2012_val_00041815.JPEG,31
41815,validation/ILSVRC2012_val_00041816.JPEG,71
41835,validation/ILSVRC2012_val_00041836.JPEG,40
41858,validation/ILSVRC2012_val_00041859.JPEG,33
41865,validation/ILSVRC2012_val_00041866.JPEG,24
41873,validation/ILSVRC2012_val_00041874.JPEG,34
41905,validation/ILSVRC2012_val_00041906.JPEG,79
41906,validation/ILSVRC2012_val_00041907.JPEG,32
41910,validation/ILSVRC2012_val_00041911.JPEG,18
41921,validation/ILSVRC2012_val_00041922.JPEG,84
41956,validation/ILSVRC2012_val_00041957.JPEG,63
41958,validation/ILSVRC2012_val_00041959.JPEG,74
41970,validation/ILSVRC2012_val_00041971.JPEG,71
41971,validation/ILSVRC2012_val_00041972.JPEG,35
41979,validation/ILSVRC2012_val_00041980.JPEG,4
41988,validation/ILSVRC2012_val_00041989.JPEG,91
41991,validation/ILSVRC2012_val_00041992.JPEG,99
41995,validation/ILSVRC2012_val_00041996.JPEG,57
41996,validation/ILSVRC2012_val_00041997.JPEG,17
42006,validation/ILSVRC2012_val_00042007.JPEG,79
42023,validation/ILSVRC2012_val_00042024.JPEG,25
42026,validation/ILSVRC2012_val_00042027.JPEG,4
42027,validation/ILSVRC2012_val_00042028.JPEG,60
42031,validation/ILSVRC2012_val_00042032.JPEG,40
42043,validation/ILSVRC2012_val_00042044.JPEG,2
42045,validation/ILSVRC2012_val_00042046.JPEG,25
42067,validation/ILSVRC2012_val_00042068.JPEG,98
42070,validation/ILSVRC2012_val_00042071.JPEG,94
42082,validation/ILSVRC2012_val_00042083.JPEG,30
42086,validation/ILSVRC2012_val_00042087.JPEG,38
42090,validation/ILSVRC2012_val_00042091.JPEG,32
42100,validation/ILSVRC2012_val_00042101.JPEG,10
42116,validation/ILSVRC2012_val_00042117.JPEG,49
42124,validation/ILSVRC2012_val_00042125.JPEG,93
42131,validation/ILSVRC2012_val_00042132.JPEG,54
42136,validation/ILSVRC2012_val_00042137.JPEG,31
42137,validation/ILSVRC2012_val_00042138.JPEG,49
42145,validation/ILSVRC2012_val_00042146.JPEG,70
42158,validation/ILSVRC2012_val_00042159.JPEG,14
42167,validation/ILSVRC2012_val_00042168.JPEG,76
42182,validation/ILSVRC2012_val_00042183.JPEG,51
42184,validation/ILSVRC2012_val_00042185.JPEG,10
42187,validation/ILSVRC2012_val_00042188.JPEG,69
42189,validation/ILSVRC2012_val_00042190.JPEG,23
42191,validation/ILSVRC2012_val_00042192.JPEG,17
42197,validation/ILSVRC2012_val_00042198.JPEG,36
42207,validation/ILSVRC2012_val_00042208.JPEG,63
42211,validation/ILSVRC2012_val_00042212.JPEG,11
42223,validation/ILSVRC2012_val_00042224.JPEG,54
42226,validation/ILSVRC2012_val_00042227.JPEG,92
42227,validation/ILSVRC2012_val_00042228.JPEG,2
42244,validation/ILSVRC2012_val_00042245.JPEG,56
42250,validation/ILSVRC2012_val_00042251.JPEG,87
42254,validation/ILSVRC2012_val_00042255.JPEG,35
42267,validation/ILSVRC2012_val_00042268.JPEG,88
42273,validation/ILSVRC2012_val_00042274.JPEG,8
42283,validation/ILSVRC2012_val_00042284.JPEG,68
42284,validation/ILSVRC2012_val_00042285.JPEG,99
42295,validation/ILSVRC2012_val_00042296.JPEG,7
42303,validation/ILSVRC2012_val_00042304.JPEG,4
42304,validation/ILSVRC2012_val_00042305.JPEG,67
42308,validation/ILSVRC2012_val_00042309.JPEG,82
42329,validation/ILSVRC2012_val_00042330.JPEG,91
42364,validation/ILSVRC2012_val_00042365.JPEG,81
42377,validation/ILSVRC2012_val_00042378.JPEG,80
42378,validation/ILSVRC2012_val_00042379.JPEG,63
42380,validation/ILSVRC2012_val_00042381.JPEG,73
42391,validation/ILSVRC2012_val_00042392.JPEG,38
42430,validation/ILSVRC2012_val_00042431.JPEG,62
42467,validation/ILSVRC2012_val_00042468.JPEG,49
42470,validation/ILSVRC2012_val_00042471.JPEG,41
42473,validation/ILSVRC2012_val_00042474.JPEG,70
42483,validation/ILSVRC2012_val_00042484.JPEG,12
42512,validation/ILSVRC2012_val_00042513.JPEG,27
42523,validation/ILSVRC2012_val_00042524.JPEG,52
42534,validation/ILSVRC2012_val_00042535.JPEG,70
42541,validation/ILSVRC2012_val_00042542.JPEG,81
42551,validation/ILSVRC2012_val_00042552.JPEG,71
42556,validation/ILSVRC2012_val_00042557.JPEG,87
42583,validation/ILSVRC2012_val_00042584.JPEG,29
42587,validation/ILSVRC2012_val_00042588.JPEG,24
42606,validation/ILSVRC2012_val_00042607.JPEG,45
42608,validation/ILSVRC2012_val_00042609.JPEG,48
42611,validation/ILSVRC2012_val_00042612.JPEG,55
42614,validation/ILSVRC2012_val_00042615.JPEG,23
42617,validation/ILSVRC2012_val_00042618.JPEG,48
42628,validation/ILSVRC2012_val_00042629.JPEG,18
42644,validation/ILSVRC2012_val_00042645.JPEG,80
42645,validation/ILSVRC2012_val_00042646.JPEG,17
42654,validation/ILSVRC2012_val_00042655.JPEG,90
42668,validation/ILSVRC2012_val_00042669.JPEG,31
42680,validation/ILSVRC2012_val_00042681.JPEG,46
42683,validation/ILSVRC2012_val_00042684.JPEG,78
42687,validation/ILSVRC2012_val_00042688.JPEG,79
42700,validation/ILSVRC2012_val_00042701.JPEG,82
42710,validation/ILSVRC2012_val_00042711.JPEG,95
42715,validation/ILSVRC2012_val_00042716.JPEG,43
42721,validation/ILSVRC2012_val_00042722.JPEG,41
42729,validation/ILSVRC2012_val_00042730.JPEG,31
42735,validation/ILSVRC2012_val_00042736.JPEG,32
42738,validation/ILSVRC2012_val_00042739.JPEG,28
42739,validation/ILSVRC2012_val_00042740.JPEG,80
42747,validation/ILSVRC2012_val_00042748.JPEG,90
42750,validation/ILSVRC2012_val_00042751.JPEG,56
42758,validation/ILSVRC2012_val_00042759.JPEG,89
42759,validation/ILSVRC2012_val_00042760.JPEG,37
42762,validation/ILSVRC2012_val_00042763.JPEG,45
42778,validation/ILSVRC2012_val_00042779.JPEG,24
42784,validation/ILSVRC2012_val_00042785.JPEG,59
42786,validation/ILSVRC2012_val_00042787.JPEG,23
42819,validation/ILSVRC2012_val_00042820.JPEG,76
42822,validation/ILSVRC2012_val_00042823.JPEG,28
42824,validation/ILSVRC2012_val_00042825.JPEG,37
42838,validation/ILSVRC2012_val_00042839.JPEG,25
42857,validation/ILSVRC2012_val_00042858.JPEG,30
42871,validation/ILSVRC2012_val_00042872.JPEG,31
42879,validation/ILSVRC2012_val_00042880.JPEG,80
42895,validation/ILSVRC2012_val_00042896.JPEG,65
42900,validation/ILSVRC2012_val_00042901.JPEG,6
42902,validation/ILSVRC2012_val_00042903.JPEG,46
42905,validation/ILSVRC2012_val_00042906.JPEG,35
42913,validation/ILSVRC2012_val_00042914.JPEG,72
42931,validation/ILSVRC2012_val_00042932.JPEG,77
42937,validation/ILSVRC2012_val_00042938.JPEG,30
42939,validation/ILSVRC2012_val_00042940.JPEG,83
42958,validation/ILSVRC2012_val_00042959.JPEG,31
42961,validation/ILSVRC2012_val_00042962.JPEG,51
42967,validation/ILSVRC2012_val_00042968.JPEG,69
42972,validation/ILSVRC2012_val_00042973.JPEG,18
43004,validation/ILSVRC2012_val_00043005.JPEG,95
43031,validation/ILSVRC2012_val_00043032.JPEG,61
43051,validation/ILSVRC2012_val_00043052.JPEG,14
43058,validation/ILSVRC2012_val_00043059.JPEG,51
43077,validation/ILSVRC2012_val_00043078.JPEG,34
43078,validation/ILSVRC2012_val_00043079.JPEG,78
43082,validation/ILSVRC2012_val_00043083.JPEG,6
43094,validation/ILSVRC2012_val_00043095.JPEG,37
43098,validation/ILSVRC2012_val_00043099.JPEG,74
43099,validation/ILSVRC2012_val_00043100.JPEG,2
43104,validation/ILSVRC2012_val_00043105.JPEG,79
43148,validation/ILSVRC2012_val_00043149.JPEG,41
43159,validation/ILSVRC2012_val_00043160.JPEG,60
43176,validation/ILSVRC2012_val_00043177.JPEG,96
43179,validation/ILSVRC2012_val_00043180.JPEG,7
43181,validation/ILSVRC2012_val_00043182.JPEG,8
43209,validation/ILSVRC2012_val_00043210.JPEG,70
43216,validation/ILSVRC2012_val_00043217.JPEG,28
43217,validation/ILSVRC2012_val_00043218.JPEG,83
43268,validation/ILSVRC2012_val_00043269.JPEG,88
43284,validation/ILSVRC2012_val_00043285.JPEG,72
43311,validation/ILSVRC2012_val_00043312.JPEG,26
43346,validation/ILSVRC2012_val_00043347.JPEG,92
43353,validation/ILSVRC2012_val_00043354.JPEG,68
43355,validation/ILSVRC2012_val_00043356.JPEG,20
43364,validation/ILSVRC2012_val_00043365.JPEG,89
43367,validation/ILSVRC2012_val_00043368.JPEG,6
43379,validation/ILSVRC2012_val_00043380.JPEG,57
43380,validation/ILSVRC2012_val_00043381.JPEG,83
43406,validation/ILSVRC2012_val_00043407.JPEG,83
43410,validation/ILSVRC2012_val_00043411.JPEG,44
43421,validation/ILSVRC2012_val_00043422.JPEG,84
43427,validation/ILSVRC2012_val_00043428.JPEG,4
43436,validation/ILSVRC2012_val_00043437.JPEG,89
43446,validation/ILSVRC2012_val_00043447.JPEG,23
43449,validation/ILSVRC2012_val_00043450.JPEG,20
43460,validation/ILSVRC2012_val_00043461.JPEG,55
43477,validation/ILSVRC2012_val_00043478.JPEG,90
43487,validation/ILSVRC2012_val_00043488.JPEG,47
43521,validation/ILSVRC2012_val_00043522.JPEG,49
43527,validation/ILSVRC2012_val_00043528.JPEG,90
43530,validation/ILSVRC2012_val_00043531.JPEG,89
43535,validation/ILSVRC2012_val_00043536.JPEG,32
43540,validation/ILSVRC2012_val_00043541.JPEG,89
43547,validation/ILSVRC2012_val_00043548.JPEG,5
43552,validation/ILSVRC2012_val_00043553.JPEG,0
43567,validation/ILSVRC2012_val_00043568.JPEG,42
43573,validation/ILSVRC2012_val_00043574.JPEG,44
43591,validation/ILSVRC2012_val_00043592.JPEG,60
43596,validation/ILSVRC2012_val_00043597.JPEG,30
43624,validation/ILSVRC2012_val_00043625.JPEG,66
43633,validation/ILSVRC2012_val_00043634.JPEG,15
43636,validation/ILSVRC2012_val_00043637.JPEG,35
43659,validation/ILSVRC2012_val_00043660.JPEG,78
43666,validation/ILSVRC2012_val_00043667.JPEG,90
43678,validation/ILSVRC2012_val_00043679.JPEG,48
43681,validation/ILSVRC2012_val_00043682.JPEG,99
43688,validation/ILSVRC2012_val_00043689.JPEG,22
43693,validation/ILSVRC2012_val_00043694.JPEG,15
43699,validation/ILSVRC2012_val_00043700.JPEG,50
43708,validation/ILSVRC2012_val_00043709.JPEG,64
43713,validation/ILSVRC2012_val_00043714.JPEG,91
43714,validation/ILSVRC2012_val_00043715.JPEG,33
43721,validation/ILSVRC2012_val_00043722.JPEG,65
43729,validation/ILSVRC2012_val_00043730.JPEG,8
43731,validation/ILSVRC2012_val_00043732.JPEG,69
43732,validation/ILSVRC2012_val_00043733.JPEG,71
43738,validation/ILSVRC2012_val_00043739.JPEG,34
43743,validation/ILSVRC2012_val_00043744.JPEG,57
43774,validation/ILSVRC2012_val_00043775.JPEG,33
43776,validation/ILSVRC2012_val_00043777.JPEG,65
43780,validation/ILSVRC2012_val_00043781.JPEG,76
43793,validation/ILSVRC2012_val_00043794.JPEG,94
43815,validation/ILSVRC2012_val_00043816.JPEG,73
43819,validation/ILSVRC2012_val_00043820.JPEG,38
43829,validation/ILSVRC2012_val_00043830.JPEG,50
43831,validation/ILSVRC2012_val_00043832.JPEG,99
43832,validation/ILSVRC2012_val_00043833.JPEG,34
43842,validation/ILSVRC2012_val_00043843.JPEG,15
43855,validation/ILSVRC2012_val_00043856.JPEG,8
43865,validation/ILSVRC2012_val_00043866.JPEG,44
43870,validation/ILSVRC2012_val_00043871.JPEG,81
43882,validation/ILSVRC2012_val_00043883.JPEG,51
43907,validation/ILSVRC2012_val_00043908.JPEG,64
43927,validation/ILSVRC2012_val_00043928.JPEG,66
43928,validation/ILSVRC2012_val_00043929.JPEG,69
43934,validation/ILSVRC2012_val_00043935.JPEG,91
43950,validation/ILSVRC2012_val_00043951.JPEG,26
43954,validation/ILSVRC2012_val_00043955.JPEG,99
43955,validation/ILSVRC2012_val_00043956.JPEG,27
43964,validation/ILSVRC2012_val_00043965.JPEG,85
43969,validation/ILSVRC2012_val_00043970.JPEG,36
43983,validation/ILSVRC2012_val_00043984.JPEG,27
43997,validation/ILSVRC2012_val_00043998.JPEG,3
44004,validation/ILSVRC2012_val_00044005.JPEG,43
44006,validation/ILSVRC2012_val_00044007.JPEG,84
44007,validation/ILSVRC2012_val_00044008.JPEG,8
44012,validation/ILSVRC2012_val_00044013.JPEG,95
44013,validation/ILSVRC2012_val_00044014.JPEG,0
44017,validation/ILSVRC2012_val_00044018.JPEG,99
44018,validation/ILSVRC2012_val_00044019.JPEG,81
44019,validation/ILSVRC2012_val_00044020.JPEG,49
44022,validation/ILSVRC2012_val_00044023.JPEG,70
44036,validation/ILSVRC2012_val_00044037.JPEG,82
44041,validation/ILSVRC2012_val_00044042.JPEG,27
44045,validation/ILSVRC2012_val_00044046.JPEG,51
44050,validation/ILSVRC2012_val_00044051.JPEG,33
44052,validation/ILSVRC2012_val_00044053.JPEG,76
44057,validation/ILSVRC2012_val_00044058.JPEG,4
44059,validation/ILSVRC2012_val_00044060.JPEG,95
44061,validation/ILSVRC2012_val_00044062.JPEG,6
44067,validation/ILSVRC2012_val_00044068.JPEG,88
44076,validation/ILSVRC2012_val_00044077.JPEG,7
44077,validation/ILSVRC2012_val_00044078.JPEG,73
44086,validation/ILSVRC2012_val_00044087.JPEG,64
44116,validation/ILSVRC2012_val_00044117.JPEG,69
44117,validation/ILSVRC2012_val_00044118.JPEG,81
44119,validation/ILSVRC2012_val_00044120.JPEG,2
44144,validation/ILSVRC2012_val_00044145.JPEG,25
44161,validation/ILSVRC2012_val_00044162.JPEG,62
44176,validation/ILSVRC2012_val_00044177.JPEG,5
44178,validation/ILSVRC2012_val_00044179.JPEG,61
44189,validation/ILSVRC2012_val_00044190.JPEG,88
44191,validation/ILSVRC2012_val_00044192.JPEG,86
44192,validation/ILSVRC2012_val_00044193.JPEG,61
44198,validation/ILSVRC2012_val_00044199.JPEG,31
44210,validation/ILSVRC2012_val_00044211.JPEG,60
44218,validation/ILSVRC2012_val_00044219.JPEG,9
44239,validation/ILSVRC2012_val_00044240.JPEG,13
44240,validation/ILSVRC2012_val_00044241.JPEG,55
44288,validation/ILSVRC2012_val_00044289.JPEG,95
44299,validation/ILSVRC2012_val_00044300.JPEG,83
44312,validation/ILSVRC2012_val_00044313.JPEG,65
44313,validation/ILSVRC2012_val_00044314.JPEG,87
44318,validation/ILSVRC2012_val_00044319.JPEG,96
44328,validation/ILSVRC2012_val_00044329.JPEG,19
44330,validation/ILSVRC2012_val_00044331.JPEG,90
44349,validation/ILSVRC2012_val_00044350.JPEG,79
44363,validation/ILSVRC2012_val_00044364.JPEG,78
44368,validation/ILSVRC2012_val_00044369.JPEG,73
44385,validation/ILSVRC2012_val_00044386.JPEG,62
44406,validation/ILSVRC2012_val_00044407.JPEG,87
44410,validation/ILSVRC2012_val_00044411.JPEG,42
44417,validation/ILSVRC2012_val_00044418.JPEG,72
44423,validation/ILSVRC2012_val_00044424.JPEG,2
44432,validation/ILSVRC2012_val_00044433.JPEG,71
44450,validation/ILSVRC2012_val_00044451.JPEG,71
44457,validation/ILSVRC2012_val_00044458.JPEG,99
44467,validation/ILSVRC2012_val_00044468.JPEG,38
44487,validation/ILSVRC2012_val_00044488.JPEG,61
44488,validation/ILSVRC2012_val_00044489.JPEG,18
44492,validation/ILSVRC2012_val_00044493.JPEG,33
44495,validation/ILSVRC2012_val_00044496.JPEG,78
44502,validation/ILSVRC2012_val_00044503.JPEG,61
44506,validation/ILSVRC2012_val_00044507.JPEG,86
44513,validation/ILSVRC2012_val_00044514.JPEG,87
44518,validation/ILSVRC2012_val_00044519.JPEG,50
44520,validation/ILSVRC2012_val_00044521.JPEG,41
44535,validation/ILSVRC2012_val_00044536.JPEG,72
44539,validation/ILSVRC2012_val_00044540.JPEG,85
44544,validation/ILSVRC2012_val_00044545.JPEG,50
44551,validation/ILSVRC2012_val_00044552.JPEG,64
44556,validation/ILSVRC2012_val_00044557.JPEG,15
44565,validation/ILSVRC2012_val_00044566.JPEG,34
44566,validation/ILSVRC2012_val_00044567.JPEG,43
44573,validation/ILSVRC2012_val_00044574.JPEG,58
44574,validation/ILSVRC2012_val_00044575.JPEG,72
44578,validation/ILSVRC2012_val_00044579.JPEG,19
44588,validation/ILSVRC2012_val_00044589.JPEG,4
44608,validation/ILSVRC2012_val_00044609.JPEG,55
44634,validation/ILSVRC2012_val_00044635.JPEG,45
44648,validation/ILSVRC2012_val_00044649.JPEG,77
44656,validation/ILSVRC2012_val_00044657.JPEG,56
44662,validation/ILSVRC2012_val_00044663.JPEG,95
44667,validation/ILSVRC2012_val_00044668.JPEG,71
44674,validation/ILSVRC2012_val_00044675.JPEG,74
44675,validation/ILSVRC2012_val_00044676.JPEG,97
44690,validation/ILSVRC2012_val_00044691.JPEG,57
44691,validation/ILSVRC2012_val_00044692.JPEG,84
44693,validation/ILSVRC2012_val_00044694.JPEG,37
44699,validation/ILSVRC2012_val_00044700.JPEG,19
44705,validation/ILSVRC2012_val_00044706.JPEG,40
