,path,class
10030,171.Myrtle_Warbler/Myrtle_Warbler_0016_166736.jpg,171
10031,171.Myrtle_Warbler/Myrtle_Warbler_0083_166738.jpg,171
10032,171.Myrtle_Warbler/Myrtle_Warbler_0020_166997.jpg,171
10034,171.Myrtle_Warbler/Myrtle_Warbler_0097_167001.jpg,171
10036,171.Myrtle_Warbler/Myrtle_Warbler_0077_166749.jpg,171
10038,171.Myrtle_Warbler/Myrtle_Warbler_0091_166762.jpg,171
10040,171.Myrtle_Warbler/Myrtle_Warbler_0001_166770.jpg,171
10041,171.Myrtle_Warbler/Myrtle_Warbler_0087_166783.jpg,171
10043,171.Myrtle_Warbler/Myrtle_Warbler_0068_166892.jpg,171
10046,171.Myrtle_Warbler/Myrtle_Warbler_0028_166905.jpg,171
10047,171.Myrtle_Warbler/Myrtle_Warbler_0061_166816.jpg,171
10051,171.Myrtle_Warbler/Myrtle_Warbler_0014_166831.jpg,171
10053,171.Myrtle_Warbler/Myrtle_Warbler_0113_166834.jpg,171
10054,171.Myrtle_Warbler/Myrtle_Warbler_0032_166847.jpg,171
10055,171.Myrtle_Warbler/Myrtle_Warbler_0063_93378.jpg,171
10056,171.Myrtle_Warbler/Myrtle_Warbler_0044_166852.jpg,171
10057,171.Myrtle_Warbler/Myrtle_Warbler_0005_166853.jpg,171
10058,171.Myrtle_Warbler/Myrtle_Warbler_0030_166732.jpg,171
10061,171.Myrtle_Warbler/Myrtle_Warbler_0078_166875.jpg,171
10063,171.Myrtle_Warbler/Myrtle_Warbler_0074_166637.jpg,171
10064,171.Myrtle_Warbler/Myrtle_Warbler_0088_166639.jpg,171
10067,172.Nashville_Warbler/Nashville_Warbler_0109_167428.jpg,172
10068,172.Nashville_Warbler/Nashville_Warbler_0015_167429.jpg,172
10069,172.Nashville_Warbler/Nashville_Warbler_0105_167452.jpg,172
10076,172.Nashville_Warbler/Nashville_Warbler_0127_167494.jpg,172
10078,172.Nashville_Warbler/Nashville_Warbler_0057_167008.jpg,172
10079,172.Nashville_Warbler/Nashville_Warbler_0115_167039.jpg,172
10080,172.Nashville_Warbler/Nashville_Warbler_0029_167044.jpg,172
10081,172.Nashville_Warbler/Nashville_Warbler_0086_167045.jpg,172
10083,172.Nashville_Warbler/Nashville_Warbler_0041_167534.jpg,172
10087,172.Nashville_Warbler/Nashville_Warbler_0130_167101.jpg,172
10088,172.Nashville_Warbler/Nashville_Warbler_0005_167103.jpg,172
10089,172.Nashville_Warbler/Nashville_Warbler_0001_167117.jpg,172
10090,172.Nashville_Warbler/Nashville_Warbler_0056_167123.jpg,172
10091,172.Nashville_Warbler/Nashville_Warbler_0004_167146.jpg,172
10092,172.Nashville_Warbler/Nashville_Warbler_0120_167149.jpg,172
10093,172.Nashville_Warbler/Nashville_Warbler_0107_167186.jpg,172
10094,172.Nashville_Warbler/Nashville_Warbler_0014_167190.jpg,172
10095,172.Nashville_Warbler/Nashville_Warbler_0018_167191.jpg,172
10097,172.Nashville_Warbler/Nashville_Warbler_0020_167198.jpg,172
10099,172.Nashville_Warbler/Nashville_Warbler_0027_167224.jpg,172
10104,172.Nashville_Warbler/Nashville_Warbler_0054_167258.jpg,172
10108,172.Nashville_Warbler/Nashville_Warbler_0126_167274.jpg,172
10109,172.Nashville_Warbler/Nashville_Warbler_0037_167280.jpg,172
10111,172.Nashville_Warbler/Nashville_Warbler_0124_167285.jpg,172
10114,172.Nashville_Warbler/Nashville_Warbler_0123_167324.jpg,172
10115,172.Nashville_Warbler/Nashville_Warbler_0013_167326.jpg,172
10117,172.Nashville_Warbler/Nashville_Warbler_0042_167346.jpg,172
10120,172.Nashville_Warbler/Nashville_Warbler_0061_167355.jpg,172
10121,172.Nashville_Warbler/Nashville_Warbler_0044_167357.jpg,172
10126,172.Nashville_Warbler/Nashville_Warbler_0075_167419.jpg,172
10129,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0065_167952.jpg,173
10130,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0064_166929.jpg,173
10132,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0078_167964.jpg,173
10134,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0037_167687.jpg,173
10135,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0113_167984.jpg,173
10136,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0117_167987.jpg,173
10137,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0033_167991.jpg,173
10138,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0006_167998.jpg,173
10140,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0097_168004.jpg,173
10141,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0090_167607.jpg,173
10144,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0040_168029.jpg,173
10146,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0088_168052.jpg,173
10149,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0007_167545.jpg,173
10150,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0016_168082.jpg,173
10153,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0094_167584.jpg,173
10160,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0048_167610.jpg,173
10162,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0011_167615.jpg,173
10163,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0019_167626.jpg,173
10166,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0081_167647.jpg,173
10171,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0102_168189.jpg,173
10172,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0015_168196.jpg,173
10173,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0009_168228.jpg,173
10174,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0114_167732.jpg,173
10175,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0059_168259.jpg,173
10176,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0021_168263.jpg,173
10177,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0005_168314.jpg,173
10180,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0027_168381.jpg,173
10181,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0038_168384.jpg,173
10184,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0112_168437.jpg,173
10186,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0126_168445.jpg,173
10187,174.Palm_Warbler/Palm_Warbler_0007_169473.jpg,174
10191,174.Palm_Warbler/Palm_Warbler_0051_169487.jpg,174
10192,174.Palm_Warbler/Palm_Warbler_0110_169490.jpg,174
10194,174.Palm_Warbler/Palm_Warbler_0002_169527.jpg,174
10195,174.Palm_Warbler/Palm_Warbler_0050_170042.jpg,174
10197,174.Palm_Warbler/Palm_Warbler_0077_169042.jpg,174
10200,174.Palm_Warbler/Palm_Warbler_0106_169571.jpg,174
10204,174.Palm_Warbler/Palm_Warbler_0107_170620.jpg,174
10205,174.Palm_Warbler/Palm_Warbler_0046_169837.jpg,174
10209,174.Palm_Warbler/Palm_Warbler_0111_169663.jpg,174
10210,174.Palm_Warbler/Palm_Warbler_0086_169676.jpg,174
10215,174.Palm_Warbler/Palm_Warbler_0068_170243.jpg,174
10216,174.Palm_Warbler/Palm_Warbler_0082_168709.jpg,174
10217,174.Palm_Warbler/Palm_Warbler_0100_168725.jpg,174
10218,174.Palm_Warbler/Palm_Warbler_0081_169256.jpg,174
10220,174.Palm_Warbler/Palm_Warbler_0075_168751.jpg,174
10221,174.Palm_Warbler/Palm_Warbler_0073_169781.jpg,174
10223,174.Palm_Warbler/Palm_Warbler_0066_169284.jpg,174
10225,174.Palm_Warbler/Palm_Warbler_0116_170319.jpg,174
10227,174.Palm_Warbler/Palm_Warbler_0067_169318.jpg,174
10228,174.Palm_Warbler/Palm_Warbler_0044_169319.jpg,174
10230,174.Palm_Warbler/Palm_Warbler_0034_170352.jpg,174
10231,174.Palm_Warbler/Palm_Warbler_0096_170867.jpg,174
10232,174.Palm_Warbler/Palm_Warbler_0102_168829.jpg,174
10233,174.Palm_Warbler/Palm_Warbler_0047_169354.jpg,174
10234,174.Palm_Warbler/Palm_Warbler_0039_170894.jpg,174
10237,174.Palm_Warbler/Palm_Warbler_0105_170429.jpg,174
10238,174.Palm_Warbler/Palm_Warbler_0005_169918.jpg,174
10240,174.Palm_Warbler/Palm_Warbler_0013_169411.jpg,174
10241,174.Palm_Warbler/Palm_Warbler_0108_169426.jpg,174
10250,175.Pine_Warbler/Pine_Warbler_0005_171548.jpg,175
10252,175.Pine_Warbler/Pine_Warbler_0119_171551.jpg,175
10253,175.Pine_Warbler/Pine_Warbler_0111_171040.jpg,175
10255,175.Pine_Warbler/Pine_Warbler_0095_171588.jpg,175
10256,175.Pine_Warbler/Pine_Warbler_0076_172104.jpg,175
10257,175.Pine_Warbler/Pine_Warbler_0065_172119.jpg,175
10258,175.Pine_Warbler/Pine_Warbler_0035_98396.jpg,175
10260,175.Pine_Warbler/Pine_Warbler_0044_171104.jpg,175
10267,175.Pine_Warbler/Pine_Warbler_0133_171641.jpg,175
10271,175.Pine_Warbler/Pine_Warbler_0045_171150.jpg,175
10273,175.Pine_Warbler/Pine_Warbler_0104_171668.jpg,175
10275,175.Pine_Warbler/Pine_Warbler_0097_171671.jpg,175
10278,175.Pine_Warbler/Pine_Warbler_0002_171176.jpg,175
10281,175.Pine_Warbler/Pine_Warbler_0050_159442.jpg,175
10284,175.Pine_Warbler/Pine_Warbler_0141_171263.jpg,175
10285,175.Pine_Warbler/Pine_Warbler_0122_171274.jpg,175
10287,175.Pine_Warbler/Pine_Warbler_0054_171287.jpg,175
10288,175.Pine_Warbler/Pine_Warbler_0120_172340.jpg,175
10289,175.Pine_Warbler/Pine_Warbler_0008_171330.jpg,175
10291,175.Pine_Warbler/Pine_Warbler_0052_171380.jpg,175
10292,175.Pine_Warbler/Pine_Warbler_0136_171382.jpg,175
10293,175.Pine_Warbler/Pine_Warbler_0084_172409.jpg,175
10294,175.Pine_Warbler/Pine_Warbler_0038_171386.jpg,175
10295,175.Pine_Warbler/Pine_Warbler_0103_171922.jpg,175
10296,175.Pine_Warbler/Pine_Warbler_0075_171933.jpg,175
10297,175.Pine_Warbler/Pine_Warbler_0132_171936.jpg,175
10298,175.Pine_Warbler/Pine_Warbler_0113_172456.jpg,175
10300,175.Pine_Warbler/Pine_Warbler_0080_171975.jpg,175
10301,175.Pine_Warbler/Pine_Warbler_0020_171989.jpg,175
10306,175.Pine_Warbler/Pine_Warbler_0101_171501.jpg,175
10307,176.Prairie_Warbler/Prairie_Warbler_0113_172544.jpg,176
10309,176.Prairie_Warbler/Prairie_Warbler_0010_172547.jpg,176
10311,176.Prairie_Warbler/Prairie_Warbler_0037_172550.jpg,176
10312,176.Prairie_Warbler/Prairie_Warbler_0108_172559.jpg,176
10315,176.Prairie_Warbler/Prairie_Warbler_0058_172573.jpg,176
10316,176.Prairie_Warbler/Prairie_Warbler_0096_172577.jpg,176
10317,176.Prairie_Warbler/Prairie_Warbler_0048_173095.jpg,176
10319,176.Prairie_Warbler/Prairie_Warbler_0091_172597.jpg,176
10322,176.Prairie_Warbler/Prairie_Warbler_0130_172609.jpg,176
10324,176.Prairie_Warbler/Prairie_Warbler_0028_173123.jpg,176
10326,176.Prairie_Warbler/Prairie_Warbler_0029_172618.jpg,176
10328,176.Prairie_Warbler/Prairie_Warbler_0071_173140.jpg,176
10331,176.Prairie_Warbler/Prairie_Warbler_0138_172695.jpg,176
10333,176.Prairie_Warbler/Prairie_Warbler_0132_172705.jpg,176
10336,176.Prairie_Warbler/Prairie_Warbler_0078_172729.jpg,176
10337,176.Prairie_Warbler/Prairie_Warbler_0079_172735.jpg,176
10338,176.Prairie_Warbler/Prairie_Warbler_0011_172744.jpg,176
10340,176.Prairie_Warbler/Prairie_Warbler_0118_173261.jpg,176
10341,176.Prairie_Warbler/Prairie_Warbler_0062_172755.jpg,176
10342,176.Prairie_Warbler/Prairie_Warbler_0133_173279.jpg,176
10350,176.Prairie_Warbler/Prairie_Warbler_0066_173350.jpg,176
10351,176.Prairie_Warbler/Prairie_Warbler_0094_91950.jpg,176
10354,176.Prairie_Warbler/Prairie_Warbler_0052_173400.jpg,176
10355,176.Prairie_Warbler/Prairie_Warbler_0021_172902.jpg,176
10357,176.Prairie_Warbler/Prairie_Warbler_0127_172913.jpg,176
10358,176.Prairie_Warbler/Prairie_Warbler_0126_172931.jpg,176
10360,176.Prairie_Warbler/Prairie_Warbler_0027_172465.jpg,176
10363,176.Prairie_Warbler/Prairie_Warbler_0009_173022.jpg,176
10365,176.Prairie_Warbler/Prairie_Warbler_0125_172536.jpg,176
10366,176.Prairie_Warbler/Prairie_Warbler_0014_172542.jpg,176
10368,177.Prothonotary_Warbler/Prothonotary_Warbler_0102_174595.jpg,177
10370,177.Prothonotary_Warbler/Prothonotary_Warbler_0105_174097.jpg,177
10373,177.Prothonotary_Warbler/Prothonotary_Warbler_0117_174622.jpg,177
10376,177.Prothonotary_Warbler/Prothonotary_Warbler_0094_173607.jpg,177
10379,177.Prothonotary_Warbler/Prothonotary_Warbler_0033_174123.jpg,177
10380,177.Prothonotary_Warbler/Prothonotary_Warbler_0089_174636.jpg,177
10382,177.Prothonotary_Warbler/Prothonotary_Warbler_0121_174643.jpg,177
10383,177.Prothonotary_Warbler/Prothonotary_Warbler_0022_174138.jpg,177
10384,177.Prothonotary_Warbler/Prothonotary_Warbler_0127_174149.jpg,177
10385,177.Prothonotary_Warbler/Prothonotary_Warbler_0090_174183.jpg,177
10386,177.Prothonotary_Warbler/Prothonotary_Warbler_0018_174196.jpg,177
10388,177.Prothonotary_Warbler/Prothonotary_Warbler_0071_173690.jpg,177
10389,177.Prothonotary_Warbler/Prothonotary_Warbler_0069_174210.jpg,177
10390,177.Prothonotary_Warbler/Prothonotary_Warbler_0049_174213.jpg,177
10391,177.Prothonotary_Warbler/Prothonotary_Warbler_0106_174221.jpg,177
10392,177.Prothonotary_Warbler/Prothonotary_Warbler_0023_173788.jpg,177
10395,177.Prothonotary_Warbler/Prothonotary_Warbler_0057_173865.jpg,177
10398,177.Prothonotary_Warbler/Prothonotary_Warbler_0047_174340.jpg,177
10399,177.Prothonotary_Warbler/Prothonotary_Warbler_0085_173829.jpg,177
10400,177.Prothonotary_Warbler/Prothonotary_Warbler_0019_173838.jpg,177
10407,177.Prothonotary_Warbler/Prothonotary_Warbler_0107_173921.jpg,177
10411,177.Prothonotary_Warbler/Prothonotary_Warbler_0065_173422.jpg,177
10414,177.Prothonotary_Warbler/Prothonotary_Warbler_0059_173434.jpg,177
10416,177.Prothonotary_Warbler/Prothonotary_Warbler_0074_173443.jpg,177
10418,177.Prothonotary_Warbler/Prothonotary_Warbler_0040_173447.jpg,177
10420,177.Prothonotary_Warbler/Prothonotary_Warbler_0004_173475.jpg,177
10421,177.Prothonotary_Warbler/Prothonotary_Warbler_0081_173510.jpg,177
10422,177.Prothonotary_Warbler/Prothonotary_Warbler_0100_174539.jpg,177
10424,177.Prothonotary_Warbler/Prothonotary_Warbler_0054_174556.jpg,177
10426,177.Prothonotary_Warbler/Prothonotary_Warbler_0031_174578.jpg,177
10430,178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,178
10431,178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,178
10433,178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,178
10437,178.Swainson_Warbler/Swainson_Warbler_0015_794891.jpg,178
10438,178.Swainson_Warbler/Swainson_Warbler_0013_794892.jpg,178
10441,178.Swainson_Warbler/Swainson_Warbler_0042_794895.jpg,178
10442,178.Swainson_Warbler/Swainson_Warbler_0028_794896.jpg,178
10444,178.Swainson_Warbler/Swainson_Warbler_0012_174739.jpg,178
10446,178.Swainson_Warbler/Swainson_Warbler_0035_174741.jpg,178
10448,178.Swainson_Warbler/Swainson_Warbler_0026_794884.jpg,178
10449,178.Swainson_Warbler/Swainson_Warbler_0009_174746.jpg,178
10452,178.Swainson_Warbler/Swainson_Warbler_0005_794888.jpg,178
10453,178.Swainson_Warbler/Swainson_Warbler_0033_794856.jpg,178
10455,178.Swainson_Warbler/Swainson_Warbler_0053_174678.jpg,178
10462,178.Swainson_Warbler/Swainson_Warbler_0031_174696.jpg,178
10463,178.Swainson_Warbler/Swainson_Warbler_0006_794857.jpg,178
10464,178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,178
10467,178.Swainson_Warbler/Swainson_Warbler_0050_794861.jpg,178
10470,178.Swainson_Warbler/Swainson_Warbler_0016_174705.jpg,178
10471,178.Swainson_Warbler/Swainson_Warbler_0003_794866.jpg,178
10472,178.Swainson_Warbler/Swainson_Warbler_0055_794899.jpg,178
10474,178.Swainson_Warbler/Swainson_Warbler_0001_794869.jpg,178
10476,178.Swainson_Warbler/Swainson_Warbler_0056_794871.jpg,178
10477,178.Swainson_Warbler/Swainson_Warbler_0046_794872.jpg,178
10479,178.Swainson_Warbler/Swainson_Warbler_0052_794875.jpg,178
10481,178.Swainson_Warbler/Swainson_Warbler_0027_794877.jpg,178
10484,179.Tennessee_Warbler/Tennessee_Warbler_0050_174851.jpg,179
10487,179.Tennessee_Warbler/Tennessee_Warbler_0014_175126.jpg,179
10488,179.Tennessee_Warbler/Tennessee_Warbler_0039_174883.jpg,179
10489,179.Tennessee_Warbler/Tennessee_Warbler_0002_174884.jpg,179
10492,179.Tennessee_Warbler/Tennessee_Warbler_0003_175154.jpg,179
10493,179.Tennessee_Warbler/Tennessee_Warbler_0041_174900.jpg,179
10495,179.Tennessee_Warbler/Tennessee_Warbler_0088_175163.jpg,179
10498,179.Tennessee_Warbler/Tennessee_Warbler_0054_174914.jpg,179
10499,179.Tennessee_Warbler/Tennessee_Warbler_0040_174933.jpg,179
10500,179.Tennessee_Warbler/Tennessee_Warbler_0009_174937.jpg,179
10503,179.Tennessee_Warbler/Tennessee_Warbler_0085_156530.jpg,179
10504,179.Tennessee_Warbler/Tennessee_Warbler_0087_174968.jpg,179
10505,179.Tennessee_Warbler/Tennessee_Warbler_0025_174973.jpg,179
10513,179.Tennessee_Warbler/Tennessee_Warbler_0049_175006.jpg,179
10514,179.Tennessee_Warbler/Tennessee_Warbler_0065_174757.jpg,179
10516,179.Tennessee_Warbler/Tennessee_Warbler_0038_174760.jpg,179
10518,179.Tennessee_Warbler/Tennessee_Warbler_0075_174763.jpg,179
10519,179.Tennessee_Warbler/Tennessee_Warbler_0089_174764.jpg,179
10520,179.Tennessee_Warbler/Tennessee_Warbler_0070_174962.jpg,179
10521,179.Tennessee_Warbler/Tennessee_Warbler_0081_174771.jpg,179
10524,179.Tennessee_Warbler/Tennessee_Warbler_0042_175092.jpg,179
10527,179.Tennessee_Warbler/Tennessee_Warbler_0007_174796.jpg,179
10528,179.Tennessee_Warbler/Tennessee_Warbler_0080_167714.jpg,179
10531,179.Tennessee_Warbler/Tennessee_Warbler_0098_174800.jpg,179
10533,179.Tennessee_Warbler/Tennessee_Warbler_0027_174805.jpg,179
10534,179.Tennessee_Warbler/Tennessee_Warbler_0076_174807.jpg,179
10535,179.Tennessee_Warbler/Tennessee_Warbler_0092_174810.jpg,179
10536,179.Tennessee_Warbler/Tennessee_Warbler_0013_163552.jpg,179
10537,179.Tennessee_Warbler/Tennessee_Warbler_0048_175079.jpg,179
10542,180.Wilson_Warbler/Wilson_Warbler_0007_175618.jpg,180
10545,180.Wilson_Warbler/Wilson_Warbler_0133_175626.jpg,180
10546,180.Wilson_Warbler/Wilson_Warbler_0127_175637.jpg,180
10547,180.Wilson_Warbler/Wilson_Warbler_0074_175645.jpg,180
10548,180.Wilson_Warbler/Wilson_Warbler_0066_117820.jpg,180
10550,180.Wilson_Warbler/Wilson_Warbler_0019_175175.jpg,180
10553,180.Wilson_Warbler/Wilson_Warbler_0055_175183.jpg,180
10556,180.Wilson_Warbler/Wilson_Warbler_0075_175234.jpg,180
10562,180.Wilson_Warbler/Wilson_Warbler_0080_175770.jpg,180
10564,180.Wilson_Warbler/Wilson_Warbler_0067_175261.jpg,180
10566,180.Wilson_Warbler/Wilson_Warbler_0118_175779.jpg,180
10567,180.Wilson_Warbler/Wilson_Warbler_0131_175268.jpg,180
10568,180.Wilson_Warbler/Wilson_Warbler_0056_175269.jpg,180
10569,180.Wilson_Warbler/Wilson_Warbler_0024_175278.jpg,180
10571,180.Wilson_Warbler/Wilson_Warbler_0027_175290.jpg,180
10575,180.Wilson_Warbler/Wilson_Warbler_0012_175328.jpg,180
10576,180.Wilson_Warbler/Wilson_Warbler_0040_175347.jpg,180
10577,180.Wilson_Warbler/Wilson_Warbler_0064_175361.jpg,180
10580,180.Wilson_Warbler/Wilson_Warbler_0134_175374.jpg,180
10583,180.Wilson_Warbler/Wilson_Warbler_0029_175417.jpg,180
10584,180.Wilson_Warbler/Wilson_Warbler_0060_175420.jpg,180
10586,180.Wilson_Warbler/Wilson_Warbler_0034_175443.jpg,180
10587,180.Wilson_Warbler/Wilson_Warbler_0072_175958.jpg,180
10590,180.Wilson_Warbler/Wilson_Warbler_0092_175676.jpg,180
10591,180.Wilson_Warbler/Wilson_Warbler_0043_175491.jpg,180
10593,180.Wilson_Warbler/Wilson_Warbler_0016_175532.jpg,180
10595,180.Wilson_Warbler/Wilson_Warbler_0099_175559.jpg,180
10596,180.Wilson_Warbler/Wilson_Warbler_0002_175571.jpg,180
10599,180.Wilson_Warbler/Wilson_Warbler_0109_175578.jpg,180
10600,180.Wilson_Warbler/Wilson_Warbler_0095_175595.jpg,180
10603,181.Worm_eating_Warbler/Worm_Eating_Warbler_0075_176045.jpg,181
10607,181.Worm_eating_Warbler/Worm_Eating_Warbler_0066_92460.jpg,181
10609,181.Worm_eating_Warbler/Worm_Eating_Warbler_0046_176053.jpg,181
10610,181.Worm_eating_Warbler/Worm_Eating_Warbler_0069_176055.jpg,181
10614,181.Worm_eating_Warbler/Worm_Eating_Warbler_0005_175977.jpg,181
10615,181.Worm_eating_Warbler/Worm_Eating_Warbler_0087_175978.jpg,181
10617,181.Worm_eating_Warbler/Worm_Eating_Warbler_0045_795518.jpg,181
10618,181.Worm_eating_Warbler/Worm_Eating_Warbler_0067_795520.jpg,181
10620,181.Worm_eating_Warbler/Worm_Eating_Warbler_0090_795523.jpg,181
10622,181.Worm_eating_Warbler/Worm_Eating_Warbler_0016_795528.jpg,181
10624,181.Worm_eating_Warbler/Worm_Eating_Warbler_0002_795533.jpg,181
10626,181.Worm_eating_Warbler/Worm_Eating_Warbler_0061_795537.jpg,181
10628,181.Worm_eating_Warbler/Worm_Eating_Warbler_0021_795545.jpg,181
10630,181.Worm_eating_Warbler/Worm_Eating_Warbler_0056_795547.jpg,181
10634,181.Worm_eating_Warbler/Worm_Eating_Warbler_0019_795554.jpg,181
10636,181.Worm_eating_Warbler/Worm_Eating_Warbler_0079_176036.jpg,181
10638,181.Worm_eating_Warbler/Worm_Eating_Warbler_0072_795559.jpg,181
10640,181.Worm_eating_Warbler/Worm_Eating_Warbler_0014_176042.jpg,181
10641,181.Worm_eating_Warbler/Worm_Eating_Warbler_0098_795565.jpg,181
10643,181.Worm_eating_Warbler/Worm_Eating_Warbler_0062_795568.jpg,181
10645,181.Worm_eating_Warbler/Worm_Eating_Warbler_0042_795571.jpg,181
10646,181.Worm_eating_Warbler/Worm_Eating_Warbler_0036_795573.jpg,181
10648,181.Worm_eating_Warbler/Worm_Eating_Warbler_0027_176062.jpg,181
10649,181.Worm_eating_Warbler/Worm_Eating_Warbler_0051_176068.jpg,181
10651,181.Worm_eating_Warbler/Worm_Eating_Warbler_0086_176073.jpg,181
10652,181.Worm_eating_Warbler/Worm_Eating_Warbler_0031_176075.jpg,181
10653,181.Worm_eating_Warbler/Worm_Eating_Warbler_0053_176079.jpg,181
10654,181.Worm_eating_Warbler/Worm_Eating_Warbler_0076_176086.jpg,181
10660,181.Worm_eating_Warbler/Worm_Eating_Warbler_0039_176120.jpg,181
10661,182.Yellow_Warbler/Yellow_Warbler_0038_176388.jpg,182
10663,182.Yellow_Warbler/Yellow_Warbler_0071_176655.jpg,182
10665,182.Yellow_Warbler/Yellow_Warbler_0061_176559.jpg,182
10666,182.Yellow_Warbler/Yellow_Warbler_0080_176542.jpg,182
10667,182.Yellow_Warbler/Yellow_Warbler_0118_176409.jpg,182
10668,182.Yellow_Warbler/Yellow_Warbler_0014_176414.jpg,182
10670,182.Yellow_Warbler/Yellow_Warbler_0057_176675.jpg,182
10671,182.Yellow_Warbler/Yellow_Warbler_0011_176676.jpg,182
10672,182.Yellow_Warbler/Yellow_Warbler_0003_176429.jpg,182
10674,182.Yellow_Warbler/Yellow_Warbler_0122_176182.jpg,182
10677,182.Yellow_Warbler/Yellow_Warbler_0016_176452.jpg,182
10678,182.Yellow_Warbler/Yellow_Warbler_0047_176456.jpg,182
10679,182.Yellow_Warbler/Yellow_Warbler_0114_176201.jpg,182
10683,182.Yellow_Warbler/Yellow_Warbler_0123_176471.jpg,182
10684,182.Yellow_Warbler/Yellow_Warbler_0073_176218.jpg,182
10687,182.Yellow_Warbler/Yellow_Warbler_0093_176490.jpg,182
10688,182.Yellow_Warbler/Yellow_Warbler_0040_176954.jpg,182
10694,182.Yellow_Warbler/Yellow_Warbler_0031_176282.jpg,182
10696,182.Yellow_Warbler/Yellow_Warbler_0063_176800.jpg,182
10698,182.Yellow_Warbler/Yellow_Warbler_0112_176301.jpg,182
10702,182.Yellow_Warbler/Yellow_Warbler_0042_176460.jpg,182
10704,182.Yellow_Warbler/Yellow_Warbler_0088_176336.jpg,182
10705,182.Yellow_Warbler/Yellow_Warbler_0026_176337.jpg,182
10706,182.Yellow_Warbler/Yellow_Warbler_0029_176855.jpg,182
10711,182.Yellow_Warbler/Yellow_Warbler_0101_176864.jpg,182
10712,182.Yellow_Warbler/Yellow_Warbler_0105_176849.jpg,182
10713,182.Yellow_Warbler/Yellow_Warbler_0035_176360.jpg,182
10718,182.Yellow_Warbler/Yellow_Warbler_0017_176888.jpg,182
10719,182.Yellow_Warbler/Yellow_Warbler_0058_176891.jpg,182
10720,182.Yellow_Warbler/Yellow_Warbler_0106_176383.jpg,182
10721,183.Northern_Waterthrush/Northern_Waterthrush_0077_177152.jpg,183
10724,183.Northern_Waterthrush/Northern_Waterthrush_0046_176984.jpg,183
10725,183.Northern_Waterthrush/Northern_Waterthrush_0038_177027.jpg,183
10728,183.Northern_Waterthrush/Northern_Waterthrush_0021_177187.jpg,183
10729,183.Northern_Waterthrush/Northern_Waterthrush_0041_177199.jpg,183
10731,183.Northern_Waterthrush/Northern_Waterthrush_0060_177213.jpg,183
10732,183.Northern_Waterthrush/Northern_Waterthrush_0033_177214.jpg,183
10735,183.Northern_Waterthrush/Northern_Waterthrush_0081_176972.jpg,183
10736,183.Northern_Waterthrush/Northern_Waterthrush_0075_176978.jpg,183
10739,183.Northern_Waterthrush/Northern_Waterthrush_0082_177243.jpg,183
10741,183.Northern_Waterthrush/Northern_Waterthrush_0023_177002.jpg,183
10743,183.Northern_Waterthrush/Northern_Waterthrush_0096_177007.jpg,183
10744,183.Northern_Waterthrush/Northern_Waterthrush_0079_177008.jpg,183
10745,183.Northern_Waterthrush/Northern_Waterthrush_0042_177272.jpg,183
10747,183.Northern_Waterthrush/Northern_Waterthrush_0036_177274.jpg,183
10748,183.Northern_Waterthrush/Northern_Waterthrush_0005_177023.jpg,183
10750,183.Northern_Waterthrush/Northern_Waterthrush_0027_177286.jpg,183
10751,183.Northern_Waterthrush/Northern_Waterthrush_0057_177291.jpg,183
10753,183.Northern_Waterthrush/Northern_Waterthrush_0097_177045.jpg,183
