,path,class
39429,val/ILSVRC2012_val_00039430.JPEG,49
39437,val/ILSVRC2012_val_00039438.JPEG,46
39450,val/ILSVRC2012_val_00039451.JPEG,0
39454,val/ILSVRC2012_val_00039455.JPEG,68
39487,val/ILSVRC2012_val_00039488.JPEG,77
39496,val/ILSVRC2012_val_00039497.JPEG,70
39519,val/ILSVRC2012_val_00039520.JPEG,24
39562,val/ILSVRC2012_val_00039563.JPEG,98
39570,val/ILSVRC2012_val_00039571.JPEG,85
39588,val/ILSVRC2012_val_00039589.JPEG,58
39589,val/ILSVRC2012_val_00039590.JPEG,72
39603,val/ILSVRC2012_val_00039604.JPEG,81
39611,val/ILSVRC2012_val_00039612.JPEG,58
39613,val/ILSVRC2012_val_00039614.JPEG,59
39615,val/ILSVRC2012_val_00039616.JPEG,75
39618,val/ILSVRC2012_val_00039619.JPEG,50
39623,val/ILSVRC2012_val_00039624.JPEG,98
39624,val/ILSVRC2012_val_00039625.JPEG,53
39627,val/ILSVRC2012_val_00039628.JPEG,90
39629,val/ILSVRC2012_val_00039630.JPEG,37
39645,val/ILSVRC2012_val_00039646.JPEG,32
39660,val/ILSVRC2012_val_00039661.JPEG,97
39675,val/ILSVRC2012_val_00039676.JPEG,28
39689,val/ILSVRC2012_val_00039690.JPEG,17
39701,val/ILSVRC2012_val_00039702.JPEG,74
39703,val/ILSVRC2012_val_00039704.JPEG,77
39727,val/ILSVRC2012_val_00039728.JPEG,50
39738,val/ILSVRC2012_val_00039739.JPEG,38
39743,val/ILSVRC2012_val_00039744.JPEG,87
39757,val/ILSVRC2012_val_00039758.JPEG,64
39759,val/ILSVRC2012_val_00039760.JPEG,53
39768,val/ILSVRC2012_val_00039769.JPEG,60
39772,val/ILSVRC2012_val_00039773.JPEG,53
39776,val/ILSVRC2012_val_00039777.JPEG,8
39794,val/ILSVRC2012_val_00039795.JPEG,8
39795,val/ILSVRC2012_val_00039796.JPEG,24
39799,val/ILSVRC2012_val_00039800.JPEG,21
39801,val/ILSVRC2012_val_00039802.JPEG,37
39803,val/ILSVRC2012_val_00039804.JPEG,83
39804,val/ILSVRC2012_val_00039805.JPEG,50
39834,val/ILSVRC2012_val_00039835.JPEG,72
39840,val/ILSVRC2012_val_00039841.JPEG,54
39867,val/ILSVRC2012_val_00039868.JPEG,29
39880,val/ILSVRC2012_val_00039881.JPEG,48
39888,val/ILSVRC2012_val_00039889.JPEG,48
39897,val/ILSVRC2012_val_00039898.JPEG,87
39898,val/ILSVRC2012_val_00039899.JPEG,71
39901,val/ILSVRC2012_val_00039902.JPEG,93
39908,val/ILSVRC2012_val_00039909.JPEG,34
39911,val/ILSVRC2012_val_00039912.JPEG,64
39918,val/ILSVRC2012_val_00039919.JPEG,36
39923,val/ILSVRC2012_val_00039924.JPEG,54
39932,val/ILSVRC2012_val_00039933.JPEG,93
39964,val/ILSVRC2012_val_00039965.JPEG,10
39975,val/ILSVRC2012_val_00039976.JPEG,44
39984,val/ILSVRC2012_val_00039985.JPEG,24
39989,val/ILSVRC2012_val_00039990.JPEG,78
40004,val/ILSVRC2012_val_00040005.JPEG,8
40007,val/ILSVRC2012_val_00040008.JPEG,25
40013,val/ILSVRC2012_val_00040014.JPEG,7
40015,val/ILSVRC2012_val_00040016.JPEG,64
40030,val/ILSVRC2012_val_00040031.JPEG,45
40045,val/ILSVRC2012_val_00040046.JPEG,55
40047,val/ILSVRC2012_val_00040048.JPEG,68
40056,val/ILSVRC2012_val_00040057.JPEG,20
40062,val/ILSVRC2012_val_00040063.JPEG,48
40070,val/ILSVRC2012_val_00040071.JPEG,85
40077,val/ILSVRC2012_val_00040078.JPEG,55
40085,val/ILSVRC2012_val_00040086.JPEG,48
40100,val/ILSVRC2012_val_00040101.JPEG,22
40112,val/ILSVRC2012_val_00040113.JPEG,20
40140,val/ILSVRC2012_val_00040141.JPEG,57
40143,val/ILSVRC2012_val_00040144.JPEG,80
40145,val/ILSVRC2012_val_00040146.JPEG,92
40174,val/ILSVRC2012_val_00040175.JPEG,67
40182,val/ILSVRC2012_val_00040183.JPEG,94
40192,val/ILSVRC2012_val_00040193.JPEG,51
40205,val/ILSVRC2012_val_00040206.JPEG,84
40215,val/ILSVRC2012_val_00040216.JPEG,25
40217,val/ILSVRC2012_val_00040218.JPEG,89
40218,val/ILSVRC2012_val_00040219.JPEG,34
40244,val/ILSVRC2012_val_00040245.JPEG,98
40258,val/ILSVRC2012_val_00040259.JPEG,62
40265,val/ILSVRC2012_val_00040266.JPEG,7
40284,val/ILSVRC2012_val_00040285.JPEG,37
40291,val/ILSVRC2012_val_00040292.JPEG,59
40315,val/ILSVRC2012_val_00040316.JPEG,47
40326,val/ILSVRC2012_val_00040327.JPEG,78
40330,val/ILSVRC2012_val_00040331.JPEG,63
40335,val/ILSVRC2012_val_00040336.JPEG,80
40358,val/ILSVRC2012_val_00040359.JPEG,94
40362,val/ILSVRC2012_val_00040363.JPEG,95
40375,val/ILSVRC2012_val_00040376.JPEG,8
40390,val/ILSVRC2012_val_00040391.JPEG,59
40410,val/ILSVRC2012_val_00040411.JPEG,27
40435,val/ILSVRC2012_val_00040436.JPEG,31
40438,val/ILSVRC2012_val_00040439.JPEG,86
40451,val/ILSVRC2012_val_00040452.JPEG,89
40452,val/ILSVRC2012_val_00040453.JPEG,59
40456,val/ILSVRC2012_val_00040457.JPEG,74
40458,val/ILSVRC2012_val_00040459.JPEG,79
40472,val/ILSVRC2012_val_00040473.JPEG,34
40491,val/ILSVRC2012_val_00040492.JPEG,27
40498,val/ILSVRC2012_val_00040499.JPEG,99
40501,val/ILSVRC2012_val_00040502.JPEG,49
40507,val/ILSVRC2012_val_00040508.JPEG,47
40515,val/ILSVRC2012_val_00040516.JPEG,19
40527,val/ILSVRC2012_val_00040528.JPEG,19
40530,val/ILSVRC2012_val_00040531.JPEG,63
40533,val/ILSVRC2012_val_00040534.JPEG,11
40539,val/ILSVRC2012_val_00040540.JPEG,29
40543,val/ILSVRC2012_val_00040544.JPEG,99
40556,val/ILSVRC2012_val_00040557.JPEG,19
40562,val/ILSVRC2012_val_00040563.JPEG,93
40566,val/ILSVRC2012_val_00040567.JPEG,56
40578,val/ILSVRC2012_val_00040579.JPEG,80
40580,val/ILSVRC2012_val_00040581.JPEG,88
40598,val/ILSVRC2012_val_00040599.JPEG,18
40609,val/ILSVRC2012_val_00040610.JPEG,51
40614,val/ILSVRC2012_val_00040615.JPEG,78
40631,val/ILSVRC2012_val_00040632.JPEG,12
40663,val/ILSVRC2012_val_00040664.JPEG,37
40665,val/ILSVRC2012_val_00040666.JPEG,67
40674,val/ILSVRC2012_val_00040675.JPEG,10
40683,val/ILSVRC2012_val_00040684.JPEG,0
40684,val/ILSVRC2012_val_00040685.JPEG,57
40692,val/ILSVRC2012_val_00040693.JPEG,18
40701,val/ILSVRC2012_val_00040702.JPEG,5
40702,val/ILSVRC2012_val_00040703.JPEG,2
40715,val/ILSVRC2012_val_00040716.JPEG,70
40722,val/ILSVRC2012_val_00040723.JPEG,98
40736,val/ILSVRC2012_val_00040737.JPEG,53
40738,val/ILSVRC2012_val_00040739.JPEG,74
40748,val/ILSVRC2012_val_00040749.JPEG,20
40757,val/ILSVRC2012_val_00040758.JPEG,75
40762,val/ILSVRC2012_val_00040763.JPEG,77
40767,val/ILSVRC2012_val_00040768.JPEG,67
40780,val/ILSVRC2012_val_00040781.JPEG,15
40781,val/ILSVRC2012_val_00040782.JPEG,22
40784,val/ILSVRC2012_val_00040785.JPEG,83
40790,val/ILSVRC2012_val_00040791.JPEG,53
40792,val/ILSVRC2012_val_00040793.JPEG,75
40793,val/ILSVRC2012_val_00040794.JPEG,25
40804,val/ILSVRC2012_val_00040805.JPEG,87
40812,val/ILSVRC2012_val_00040813.JPEG,47
40826,val/ILSVRC2012_val_00040827.JPEG,71
40828,val/ILSVRC2012_val_00040829.JPEG,5
40840,val/ILSVRC2012_val_00040841.JPEG,21
40849,val/ILSVRC2012_val_00040850.JPEG,47
40872,val/ILSVRC2012_val_00040873.JPEG,18
40911,val/ILSVRC2012_val_00040912.JPEG,48
40918,val/ILSVRC2012_val_00040919.JPEG,30
40921,val/ILSVRC2012_val_00040922.JPEG,92
40926,val/ILSVRC2012_val_00040927.JPEG,99
40927,val/ILSVRC2012_val_00040928.JPEG,90
40937,val/ILSVRC2012_val_00040938.JPEG,86
40945,val/ILSVRC2012_val_00040946.JPEG,6
40953,val/ILSVRC2012_val_00040954.JPEG,38
40961,val/ILSVRC2012_val_00040962.JPEG,81
40963,val/ILSVRC2012_val_00040964.JPEG,3
40971,val/ILSVRC2012_val_00040972.JPEG,12
40973,val/ILSVRC2012_val_00040974.JPEG,16
40977,val/ILSVRC2012_val_00040978.JPEG,99
40982,val/ILSVRC2012_val_00040983.JPEG,98
40994,val/ILSVRC2012_val_00040995.JPEG,97
40995,val/ILSVRC2012_val_00040996.JPEG,58
40997,val/ILSVRC2012_val_00040998.JPEG,4
41006,val/ILSVRC2012_val_00041007.JPEG,73
41011,val/ILSVRC2012_val_00041012.JPEG,66
41047,val/ILSVRC2012_val_00041048.JPEG,27
41050,val/ILSVRC2012_val_00041051.JPEG,86
41057,val/ILSVRC2012_val_00041058.JPEG,81
41065,val/ILSVRC2012_val_00041066.JPEG,28
41072,val/ILSVRC2012_val_00041073.JPEG,66
41074,val/ILSVRC2012_val_00041075.JPEG,75
41085,val/ILSVRC2012_val_00041086.JPEG,41
41088,val/ILSVRC2012_val_00041089.JPEG,33
41093,val/ILSVRC2012_val_00041094.JPEG,55
41116,val/ILSVRC2012_val_00041117.JPEG,58
41126,val/ILSVRC2012_val_00041127.JPEG,97
41134,val/ILSVRC2012_val_00041135.JPEG,86
41139,val/ILSVRC2012_val_00041140.JPEG,0
41141,val/ILSVRC2012_val_00041142.JPEG,78
41142,val/ILSVRC2012_val_00041143.JPEG,23
41152,val/ILSVRC2012_val_00041153.JPEG,61
41154,val/ILSVRC2012_val_00041155.JPEG,25
41164,val/ILSVRC2012_val_00041165.JPEG,36
41166,val/ILSVRC2012_val_00041167.JPEG,6
41189,val/ILSVRC2012_val_00041190.JPEG,87
41190,val/ILSVRC2012_val_00041191.JPEG,44
41194,val/ILSVRC2012_val_00041195.JPEG,45
41205,val/ILSVRC2012_val_00041206.JPEG,86
41213,val/ILSVRC2012_val_00041214.JPEG,99
41235,val/ILSVRC2012_val_00041236.JPEG,70
41237,val/ILSVRC2012_val_00041238.JPEG,71
41247,val/ILSVRC2012_val_00041248.JPEG,56
41251,val/ILSVRC2012_val_00041252.JPEG,85
41257,val/ILSVRC2012_val_00041258.JPEG,29
41280,val/ILSVRC2012_val_00041281.JPEG,75
41286,val/ILSVRC2012_val_00041287.JPEG,90
41291,val/ILSVRC2012_val_00041292.JPEG,16
41294,val/ILSVRC2012_val_00041295.JPEG,17
41319,val/ILSVRC2012_val_00041320.JPEG,90
41322,val/ILSVRC2012_val_00041323.JPEG,74
41358,val/ILSVRC2012_val_00041359.JPEG,37
41367,val/ILSVRC2012_val_00041368.JPEG,9
41384,val/ILSVRC2012_val_00041385.JPEG,97
41393,val/ILSVRC2012_val_00041394.JPEG,46
41407,val/ILSVRC2012_val_00041408.JPEG,70
41417,val/ILSVRC2012_val_00041418.JPEG,93
41430,val/ILSVRC2012_val_00041431.JPEG,87
41431,val/ILSVRC2012_val_00041432.JPEG,49
41436,val/ILSVRC2012_val_00041437.JPEG,59
41440,val/ILSVRC2012_val_00041441.JPEG,2
41455,val/ILSVRC2012_val_00041456.JPEG,0
41475,val/ILSVRC2012_val_00041476.JPEG,12
41490,val/ILSVRC2012_val_00041491.JPEG,43
41491,val/ILSVRC2012_val_00041492.JPEG,95
41506,val/ILSVRC2012_val_00041507.JPEG,38
41508,val/ILSVRC2012_val_00041509.JPEG,81
41522,val/ILSVRC2012_val_00041523.JPEG,73
41527,val/ILSVRC2012_val_00041528.JPEG,87
41529,val/ILSVRC2012_val_00041530.JPEG,72
41532,val/ILSVRC2012_val_00041533.JPEG,80
41534,val/ILSVRC2012_val_00041535.JPEG,13
41535,val/ILSVRC2012_val_00041536.JPEG,46
41537,val/ILSVRC2012_val_00041538.JPEG,89
41549,val/ILSVRC2012_val_00041550.JPEG,39
41555,val/ILSVRC2012_val_00041556.JPEG,94
41574,val/ILSVRC2012_val_00041575.JPEG,27
41589,val/ILSVRC2012_val_00041590.JPEG,62
41594,val/ILSVRC2012_val_00041595.JPEG,85
41596,val/ILSVRC2012_val_00041597.JPEG,21
41606,val/ILSVRC2012_val_00041607.JPEG,25
41616,val/ILSVRC2012_val_00041617.JPEG,44
41618,val/ILSVRC2012_val_00041619.JPEG,74
41624,val/ILSVRC2012_val_00041625.JPEG,81
41643,val/ILSVRC2012_val_00041644.JPEG,41
41662,val/ILSVRC2012_val_00041663.JPEG,48
41665,val/ILSVRC2012_val_00041666.JPEG,17
41680,val/ILSVRC2012_val_00041681.JPEG,46
41688,val/ILSVRC2012_val_00041689.JPEG,64
41690,val/ILSVRC2012_val_00041691.JPEG,45
41695,val/ILSVRC2012_val_00041696.JPEG,62
41703,val/ILSVRC2012_val_00041704.JPEG,98
41713,val/ILSVRC2012_val_00041714.JPEG,59
41732,val/ILSVRC2012_val_00041733.JPEG,5
41752,val/ILSVRC2012_val_00041753.JPEG,57
41756,val/ILSVRC2012_val_00041757.JPEG,47
41762,val/ILSVRC2012_val_00041763.JPEG,90
41766,val/ILSVRC2012_val_00041767.JPEG,63
41767,val/ILSVRC2012_val_00041768.JPEG,65
41778,val/ILSVRC2012_val_00041779.JPEG,64
41787,val/ILSVRC2012_val_00041788.JPEG,18
41790,val/ILSVRC2012_val_00041791.JPEG,29
41814,val/ILSVRC2012_val_00041815.JPEG,31
41815,val/ILSVRC2012_val_00041816.JPEG,71
41835,val/ILSVRC2012_val_00041836.JPEG,40
41858,val/ILSVRC2012_val_00041859.JPEG,33
41865,val/ILSVRC2012_val_00041866.JPEG,24
41873,val/ILSVRC2012_val_00041874.JPEG,34
41905,val/ILSVRC2012_val_00041906.JPEG,79
41906,val/ILSVRC2012_val_00041907.JPEG,32
41910,val/ILSVRC2012_val_00041911.JPEG,18
41921,val/ILSVRC2012_val_00041922.JPEG,84
41956,val/ILSVRC2012_val_00041957.JPEG,63
41958,val/ILSVRC2012_val_00041959.JPEG,74
41970,val/ILSVRC2012_val_00041971.JPEG,71
41971,val/ILSVRC2012_val_00041972.JPEG,35
41979,val/ILSVRC2012_val_00041980.JPEG,4
41988,val/ILSVRC2012_val_00041989.JPEG,91
41991,val/ILSVRC2012_val_00041992.JPEG,99
41995,val/ILSVRC2012_val_00041996.JPEG,57
41996,val/ILSVRC2012_val_00041997.JPEG,17
42006,val/ILSVRC2012_val_00042007.JPEG,79
42023,val/ILSVRC2012_val_00042024.JPEG,25
42026,val/ILSVRC2012_val_00042027.JPEG,4
42027,val/ILSVRC2012_val_00042028.JPEG,60
42031,val/ILSVRC2012_val_00042032.JPEG,40
42043,val/ILSVRC2012_val_00042044.JPEG,2
42045,val/ILSVRC2012_val_00042046.JPEG,25
42067,val/ILSVRC2012_val_00042068.JPEG,98
42070,val/ILSVRC2012_val_00042071.JPEG,94
42082,val/ILSVRC2012_val_00042083.JPEG,30
42086,val/ILSVRC2012_val_00042087.JPEG,38
42090,val/ILSVRC2012_val_00042091.JPEG,32
42100,val/ILSVRC2012_val_00042101.JPEG,10
42116,val/ILSVRC2012_val_00042117.JPEG,49
42124,val/ILSVRC2012_val_00042125.JPEG,93
42131,val/ILSVRC2012_val_00042132.JPEG,54
42136,val/ILSVRC2012_val_00042137.JPEG,31
42137,val/ILSVRC2012_val_00042138.JPEG,49
42145,val/ILSVRC2012_val_00042146.JPEG,70
42158,val/ILSVRC2012_val_00042159.JPEG,14
42167,val/ILSVRC2012_val_00042168.JPEG,76
42182,val/ILSVRC2012_val_00042183.JPEG,51
42184,val/ILSVRC2012_val_00042185.JPEG,10
42187,val/ILSVRC2012_val_00042188.JPEG,69
42189,val/ILSVRC2012_val_00042190.JPEG,23
42191,val/ILSVRC2012_val_00042192.JPEG,17
42197,val/ILSVRC2012_val_00042198.JPEG,36
42207,val/ILSVRC2012_val_00042208.JPEG,63
42211,val/ILSVRC2012_val_00042212.JPEG,11
42223,val/ILSVRC2012_val_00042224.JPEG,54
42226,val/ILSVRC2012_val_00042227.JPEG,92
42227,val/ILSVRC2012_val_00042228.JPEG,2
42244,val/ILSVRC2012_val_00042245.JPEG,56
42250,val/ILSVRC2012_val_00042251.JPEG,87
42254,val/ILSVRC2012_val_00042255.JPEG,35
42267,val/ILSVRC2012_val_00042268.JPEG,88
42273,val/ILSVRC2012_val_00042274.JPEG,8
42283,val/ILSVRC2012_val_00042284.JPEG,68
42284,val/ILSVRC2012_val_00042285.JPEG,99
42295,val/ILSVRC2012_val_00042296.JPEG,7
42303,val/ILSVRC2012_val_00042304.JPEG,4
42304,val/ILSVRC2012_val_00042305.JPEG,67
42308,val/ILSVRC2012_val_00042309.JPEG,82
42329,val/ILSVRC2012_val_00042330.JPEG,91
42364,val/ILSVRC2012_val_00042365.JPEG,81
42377,val/ILSVRC2012_val_00042378.JPEG,80
42378,val/ILSVRC2012_val_00042379.JPEG,63
42380,val/ILSVRC2012_val_00042381.JPEG,73
42391,val/ILSVRC2012_val_00042392.JPEG,38
42430,val/ILSVRC2012_val_00042431.JPEG,62
42467,val/ILSVRC2012_val_00042468.JPEG,49
42470,val/ILSVRC2012_val_00042471.JPEG,41
42473,val/ILSVRC2012_val_00042474.JPEG,70
42483,val/ILSVRC2012_val_00042484.JPEG,12
42512,val/ILSVRC2012_val_00042513.JPEG,27
42523,val/ILSVRC2012_val_00042524.JPEG,52
42534,val/ILSVRC2012_val_00042535.JPEG,70
42541,val/ILSVRC2012_val_00042542.JPEG,81
42551,val/ILSVRC2012_val_00042552.JPEG,71
42556,val/ILSVRC2012_val_00042557.JPEG,87
42583,val/ILSVRC2012_val_00042584.JPEG,29
42587,val/ILSVRC2012_val_00042588.JPEG,24
42606,val/ILSVRC2012_val_00042607.JPEG,45
42608,val/ILSVRC2012_val_00042609.JPEG,48
42611,val/ILSVRC2012_val_00042612.JPEG,55
42614,val/ILSVRC2012_val_00042615.JPEG,23
42617,val/ILSVRC2012_val_00042618.JPEG,48
42628,val/ILSVRC2012_val_00042629.JPEG,18
42644,val/ILSVRC2012_val_00042645.JPEG,80
42645,val/ILSVRC2012_val_00042646.JPEG,17
42654,val/ILSVRC2012_val_00042655.JPEG,90
42668,val/ILSVRC2012_val_00042669.JPEG,31
42680,val/ILSVRC2012_val_00042681.JPEG,46
42683,val/ILSVRC2012_val_00042684.JPEG,78
42687,val/ILSVRC2012_val_00042688.JPEG,79
42700,val/ILSVRC2012_val_00042701.JPEG,82
42710,val/ILSVRC2012_val_00042711.JPEG,95
42715,val/ILSVRC2012_val_00042716.JPEG,43
42721,val/ILSVRC2012_val_00042722.JPEG,41
42729,val/ILSVRC2012_val_00042730.JPEG,31
42735,val/ILSVRC2012_val_00042736.JPEG,32
42738,val/ILSVRC2012_val_00042739.JPEG,28
42739,val/ILSVRC2012_val_00042740.JPEG,80
42747,val/ILSVRC2012_val_00042748.JPEG,90
42750,val/ILSVRC2012_val_00042751.JPEG,56
42758,val/ILSVRC2012_val_00042759.JPEG,89
42759,val/ILSVRC2012_val_00042760.JPEG,37
42762,val/ILSVRC2012_val_00042763.JPEG,45
42778,val/ILSVRC2012_val_00042779.JPEG,24
42784,val/ILSVRC2012_val_00042785.JPEG,59
42786,val/ILSVRC2012_val_00042787.JPEG,23
42819,val/ILSVRC2012_val_00042820.JPEG,76
42822,val/ILSVRC2012_val_00042823.JPEG,28
42824,val/ILSVRC2012_val_00042825.JPEG,37
42838,val/ILSVRC2012_val_00042839.JPEG,25
42857,val/ILSVRC2012_val_00042858.JPEG,30
42871,val/ILSVRC2012_val_00042872.JPEG,31
42879,val/ILSVRC2012_val_00042880.JPEG,80
42895,val/ILSVRC2012_val_00042896.JPEG,65
42900,val/ILSVRC2012_val_00042901.JPEG,6
42902,val/ILSVRC2012_val_00042903.JPEG,46
42905,val/ILSVRC2012_val_00042906.JPEG,35
42913,val/ILSVRC2012_val_00042914.JPEG,72
42931,val/ILSVRC2012_val_00042932.JPEG,77
42937,val/ILSVRC2012_val_00042938.JPEG,30
42939,val/ILSVRC2012_val_00042940.JPEG,83
42958,val/ILSVRC2012_val_00042959.JPEG,31
42961,val/ILSVRC2012_val_00042962.JPEG,51
42967,val/ILSVRC2012_val_00042968.JPEG,69
42972,val/ILSVRC2012_val_00042973.JPEG,18
43004,val/ILSVRC2012_val_00043005.JPEG,95
43031,val/ILSVRC2012_val_00043032.JPEG,61
43051,val/ILSVRC2012_val_00043052.JPEG,14
43058,val/ILSVRC2012_val_00043059.JPEG,51
43077,val/ILSVRC2012_val_00043078.JPEG,34
43078,val/ILSVRC2012_val_00043079.JPEG,78
43082,val/ILSVRC2012_val_00043083.JPEG,6
43094,val/ILSVRC2012_val_00043095.JPEG,37
43098,val/ILSVRC2012_val_00043099.JPEG,74
43099,val/ILSVRC2012_val_00043100.JPEG,2
43104,val/ILSVRC2012_val_00043105.JPEG,79
43148,val/ILSVRC2012_val_00043149.JPEG,41
43159,val/ILSVRC2012_val_00043160.JPEG,60
43176,val/ILSVRC2012_val_00043177.JPEG,96
43179,val/ILSVRC2012_val_00043180.JPEG,7
43181,val/ILSVRC2012_val_00043182.JPEG,8
43209,val/ILSVRC2012_val_00043210.JPEG,70
43216,val/ILSVRC2012_val_00043217.JPEG,28
43217,val/ILSVRC2012_val_00043218.JPEG,83
43268,val/ILSVRC2012_val_00043269.JPEG,88
43284,val/ILSVRC2012_val_00043285.JPEG,72
43311,val/ILSVRC2012_val_00043312.JPEG,26
43346,val/ILSVRC2012_val_00043347.JPEG,92
43353,val/ILSVRC2012_val_00043354.JPEG,68
43355,val/ILSVRC2012_val_00043356.JPEG,20
43364,val/ILSVRC2012_val_00043365.JPEG,89
43367,val/ILSVRC2012_val_00043368.JPEG,6
43379,val/ILSVRC2012_val_00043380.JPEG,57
43380,val/ILSVRC2012_val_00043381.JPEG,83
43406,val/ILSVRC2012_val_00043407.JPEG,83
43410,val/ILSVRC2012_val_00043411.JPEG,44
43421,val/ILSVRC2012_val_00043422.JPEG,84
43427,val/ILSVRC2012_val_00043428.JPEG,4
43436,val/ILSVRC2012_val_00043437.JPEG,89
43446,val/ILSVRC2012_val_00043447.JPEG,23
43449,val/ILSVRC2012_val_00043450.JPEG,20
43460,val/ILSVRC2012_val_00043461.JPEG,55
43477,val/ILSVRC2012_val_00043478.JPEG,90
43487,val/ILSVRC2012_val_00043488.JPEG,47
43521,val/ILSVRC2012_val_00043522.JPEG,49
43527,val/ILSVRC2012_val_00043528.JPEG,90
43530,val/ILSVRC2012_val_00043531.JPEG,89
43535,val/ILSVRC2012_val_00043536.JPEG,32
43540,val/ILSVRC2012_val_00043541.JPEG,89
43547,val/ILSVRC2012_val_00043548.JPEG,5
43552,val/ILSVRC2012_val_00043553.JPEG,0
43567,val/ILSVRC2012_val_00043568.JPEG,42
43573,val/ILSVRC2012_val_00043574.JPEG,44
43591,val/ILSVRC2012_val_00043592.JPEG,60
43596,val/ILSVRC2012_val_00043597.JPEG,30
43624,val/ILSVRC2012_val_00043625.JPEG,66
43633,val/ILSVRC2012_val_00043634.JPEG,15
43636,val/ILSVRC2012_val_00043637.JPEG,35
43659,val/ILSVRC2012_val_00043660.JPEG,78
43666,val/ILSVRC2012_val_00043667.JPEG,90
43678,val/ILSVRC2012_val_00043679.JPEG,48
43681,val/ILSVRC2012_val_00043682.JPEG,99
43688,val/ILSVRC2012_val_00043689.JPEG,22
43693,val/ILSVRC2012_val_00043694.JPEG,15
43699,val/ILSVRC2012_val_00043700.JPEG,50
43708,val/ILSVRC2012_val_00043709.JPEG,64
43713,val/ILSVRC2012_val_00043714.JPEG,91
43714,val/ILSVRC2012_val_00043715.JPEG,33
43721,val/ILSVRC2012_val_00043722.JPEG,65
43729,val/ILSVRC2012_val_00043730.JPEG,8
43731,val/ILSVRC2012_val_00043732.JPEG,69
43732,val/ILSVRC2012_val_00043733.JPEG,71
43738,val/ILSVRC2012_val_00043739.JPEG,34
43743,val/ILSVRC2012_val_00043744.JPEG,57
43774,val/ILSVRC2012_val_00043775.JPEG,33
43776,val/ILSVRC2012_val_00043777.JPEG,65
43780,val/ILSVRC2012_val_00043781.JPEG,76
43793,val/ILSVRC2012_val_00043794.JPEG,94
43815,val/ILSVRC2012_val_00043816.JPEG,73
43819,val/ILSVRC2012_val_00043820.JPEG,38
43829,val/ILSVRC2012_val_00043830.JPEG,50
43831,val/ILSVRC2012_val_00043832.JPEG,99
43832,val/ILSVRC2012_val_00043833.JPEG,34
43842,val/ILSVRC2012_val_00043843.JPEG,15
43855,val/ILSVRC2012_val_00043856.JPEG,8
43865,val/ILSVRC2012_val_00043866.JPEG,44
43870,val/ILSVRC2012_val_00043871.JPEG,81
43882,val/ILSVRC2012_val_00043883.JPEG,51
43907,val/ILSVRC2012_val_00043908.JPEG,64
43927,val/ILSVRC2012_val_00043928.JPEG,66
43928,val/ILSVRC2012_val_00043929.JPEG,69
43934,val/ILSVRC2012_val_00043935.JPEG,91
43950,val/ILSVRC2012_val_00043951.JPEG,26
43954,val/ILSVRC2012_val_00043955.JPEG,99
43955,val/ILSVRC2012_val_00043956.JPEG,27
43964,val/ILSVRC2012_val_00043965.JPEG,85
43969,val/ILSVRC2012_val_00043970.JPEG,36
43983,val/ILSVRC2012_val_00043984.JPEG,27
43997,val/ILSVRC2012_val_00043998.JPEG,3
44004,val/ILSVRC2012_val_00044005.JPEG,43
44006,val/ILSVRC2012_val_00044007.JPEG,84
44007,val/ILSVRC2012_val_00044008.JPEG,8
44012,val/ILSVRC2012_val_00044013.JPEG,95
44013,val/ILSVRC2012_val_00044014.JPEG,0
44017,val/ILSVRC2012_val_00044018.JPEG,99
44018,val/ILSVRC2012_val_00044019.JPEG,81
44019,val/ILSVRC2012_val_00044020.JPEG,49
44022,val/ILSVRC2012_val_00044023.JPEG,70
44036,val/ILSVRC2012_val_00044037.JPEG,82
44041,val/ILSVRC2012_val_00044042.JPEG,27
44045,val/ILSVRC2012_val_00044046.JPEG,51
44050,val/ILSVRC2012_val_00044051.JPEG,33
44052,val/ILSVRC2012_val_00044053.JPEG,76
44057,val/ILSVRC2012_val_00044058.JPEG,4
44059,val/ILSVRC2012_val_00044060.JPEG,95
44061,val/ILSVRC2012_val_00044062.JPEG,6
44067,val/ILSVRC2012_val_00044068.JPEG,88
44076,val/ILSVRC2012_val_00044077.JPEG,7
44077,val/ILSVRC2012_val_00044078.JPEG,73
44086,val/ILSVRC2012_val_00044087.JPEG,64
44116,val/ILSVRC2012_val_00044117.JPEG,69
44117,val/ILSVRC2012_val_00044118.JPEG,81
44119,val/ILSVRC2012_val_00044120.JPEG,2
44144,val/ILSVRC2012_val_00044145.JPEG,25
44161,val/ILSVRC2012_val_00044162.JPEG,62
44176,val/ILSVRC2012_val_00044177.JPEG,5
44178,val/ILSVRC2012_val_00044179.JPEG,61
44189,val/ILSVRC2012_val_00044190.JPEG,88
44191,val/ILSVRC2012_val_00044192.JPEG,86
44192,val/ILSVRC2012_val_00044193.JPEG,61
44198,val/ILSVRC2012_val_00044199.JPEG,31
44210,val/ILSVRC2012_val_00044211.JPEG,60
44218,val/ILSVRC2012_val_00044219.JPEG,9
44239,val/ILSVRC2012_val_00044240.JPEG,13
44240,val/ILSVRC2012_val_00044241.JPEG,55
44288,val/ILSVRC2012_val_00044289.JPEG,95
44299,val/ILSVRC2012_val_00044300.JPEG,83
44312,val/ILSVRC2012_val_00044313.JPEG,65
44313,val/ILSVRC2012_val_00044314.JPEG,87
